step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
10240.0,[4536],[5408992.710521615],[17003305.708004963],[34985.0]
10245.0,[4539],[5416287.679258233],[17026177.563504282],[34994.0]
10252.0,[4543],[5419005.75233677],[17034699.300769214],[35005.0]
10257.0,[4547],[5423878.905862145],[17050146.24283853],[35124.0]
10264.0,[4551],[5424659.922962379],[17052594.892317884],[35129.0]
10269.0,[4552],[5426260.255996627],[17057612.092314426],[35129.0]
10276.0,[4557],[5426260.255996627],[17057612.092314426],[35170.0]
10283.0,[4560],[5427729.928170146],[17062219.87432078],[35181.0]
10288.0,[4563],[5427729.928170146],[17062219.87432078],[35219.0]
10295.0,[4565],[5436024.955048005],[17088431.8702203],[35219.0]
10300.0,[4571],[5443579.096518252],[17112116.220392942],[35331.0]
10307.0,[4576],[5445202.3342085965],[17117205.489357457],[35390.0]
10314.0,[4579],[5450188.98874218],[17132839.927328903],[35406.0]
10319.0,[4580],[5450188.98874218],[17132839.927328903],[35406.0]
10326.0,[4583],[5452249.525637918],[17139300.252181925],[35406.0]
10331.0,[4587],[5458013.059035659],[17157367.965294976],[35429.0]
10338.0,[4589],[5461248.146509972],[17167510.812342394],[35429.0]
10345.0,[4591],[5461248.146509972],[17167510.812342394],[35429.0]
10352.0,[4596],[5470337.731067114],[17196009.104310185],[35443.0]
10357.0,[4599],[5470337.731067114],[17196009.104310185],[35453.0]
10364.0,[4603],[5495576.523999096],[17276184.836597666],[35495.0]
10369.0,[4606],[5496615.114889365],[17279441.04811434],[35522.0]
10376.0,[4611],[5497977.475324823],[17283712.29348415],[35582.0]
10381.0,[4614],[5504155.427429324],[17303081.950624954],[35594.0]
10388.0,[4619],[5505209.0534706125],[17306385.31983572],[35614.0]
10393.0,[4621],[5507709.835936867],[17314225.951079115],[35616.0]
10400.0,[4622],[5507709.835936867],[17314225.951079115],[35634.0]
10405.0,[4624],[5507709.835936867],[17314225.951079115],[35634.0]
10412.0,[4627],[5507709.835936867],[17314225.951079115],[35637.0]
10419.0,[4629],[5509350.390087568],[17319368.95209289],[35638.0]
10426.0,[4636],[5509350.390087568],[17319368.95209289],[35653.0]
10431.0,[4637],[5510511.530079002],[17323009.39459037],[35653.0]
10438.0,[4641],[5525906.3265082985],[17371826.017169982],[35668.0]
10443.0,[4642],[5525906.3265082985],[17371826.017169982],[35672.0]
10450.0,[4646],[5531384.036570481],[17388997.6982984],[35686.0]
10455.0,[4649],[5534435.032745329],[17398563.3943544],[35736.0]
10462.0,[4652],[5535095.852133479],[17400635.178814083],[35775.0]
10467.0,[4656],[5537514.671992891],[17408218.754879724],[35775.0]
10474.0,[4660],[5543976.038194955],[17428725.399161026],[35786.0]
10481.0,[4662],[5543976.038194955],[17428725.399161026],[35792.0]
10486.0,[4665],[5543976.038194955],[17428725.399161026],[35800.0]
10493.0,[4668],[5547538.666084091],[17439895.233759653],[35900.0]
10500.0,[4671],[5547538.666084091],[17439895.233759653],[35928.0]
10505.0,[4676],[5552059.419780952],[17454068.928572096],[35949.0]
10512.0,[4676],[5552059.419780952],[17454068.928572096],[35949.0]
10517.0,[4680],[5558051.83288131],[17472856.793027505],[35950.0]
10524.0,[4685],[5566587.36186778],[17499614.863136705],[35960.0]
10531.0,[4690],[5570109.997166713],[17510659.127016705],[36011.0]
10536.0,[4693],[5577108.934069237],[17532602.82826146],[36017.0]
10543.0,[4698],[5584903.450653178],[17557040.799282387],[36057.0]
10550.0,[4701],[5589345.562527664],[17570966.38040573],[36058.0]
10555.0,[4701],[5589345.562527664],[17570966.38040573],[36058.0]
10562.0,[4704],[5592609.554446768],[17581343.39351264],[36058.0]
10569.0,[4706],[5598541.984418337],[17599943.21167544],[36060.0]
10576.0,[4712],[5604249.926523536],[17617894.168437365],[36079.0]
10581.0,[4713],[5606970.591472005],[17626424.201376423],[36081.0]
10588.0,[4717],[5610147.950071191],[17636386.031308454],[36088.0]
10593.0,[4717],[5610147.950071191],[17636386.031308454],[36088.0]
10600.0,[4720],[5612291.7443561815],[17643107.2780375],[36089.0]
10605.0,[4722],[5614839.686155044],[17651095.776805557],[36089.0]
10612.0,[4727],[5621728.411816449],[17672693.915221352],[36160.0]
10617.0,[4729],[5624562.96372796],[17681581.02120225],[36184.0]
10624.0,[4732],[5630624.80111175],[17700586.515943155],[36184.0]
10631.0,[4735],[5630624.80111175],[17700586.515943155],[36184.0]
10638.0,[4740],[5633602.543515218],[17709922.59863996],[36184.0]
10643.0,[4742],[5634194.40986213],[17711778.198637825],[36184.0]
10650.0,[4744],[5638262.84703182],[17724533.941482443],[36185.0]
10657.0,[4746],[5638262.84703182],[17724533.941482443],[36185.0]
10662.0,[4749],[5646640.563671491],[17750936.866983555],[36217.0]
10669.0,[4752],[5649611.490118038],[17760251.20640912],[36235.0]
10676.0,[4753],[5649611.490118038],[17760251.20640912],[36235.0]
10683.0,[4760],[5655400.780357376],[17778402.255966056],[36239.0]
10688.0,[4763],[5656053.041859999],[17780447.211382046],[36255.0]
10695.0,[4770],[5659731.616977912],[17791980.368883837],[36305.0]
10700.0,[4773],[5663088.878680414],[17802506.26263251],[36305.0]
10707.0,[4777],[5663088.878680414],[17802506.26263251],[36342.0]
10714.0,[4780],[5665496.6197275],[17810055.197216995],[36342.0]
10721.0,[4784],[5665615.7513463255],[17810429.19060958],[36363.0]
10726.0,[4787],[5668947.210048005],[17820874.148817256],[36387.0]
10733.0,[4790],[5668947.210048005],[17820874.148817256],[36393.0]
10740.0,[4794],[5669742.300866293],[17823366.929759145],[36393.0]
10745.0,[4796],[5669742.300866293],[17823366.929759145],[36397.0]
10752.0,[4797],[5669742.300866293],[17823366.929759145],[36400.0]
10759.0,[4800],[5677091.097539993],[17846407.050423082],[36410.0]
10766.0,[4804],[5681623.318048701],[17860616.64012576],[36413.0]
10771.0,[4806],[5684820.358014755],[17870639.65748397],[36415.0]
10778.0,[4809],[5685331.4847525265],[17872241.911691703],[36415.0]
10783.0,[4813],[5690883.553572476],[17889649.197714105],[36431.0]
10790.0,[4815],[5696338.031764166],[17906750.52750877],[36442.0]
10797.0,[4817],[5696338.031764166],[17906750.52750877],[36442.0]
10804.0,[4819],[5697863.547542632],[17911533.39604644],[36442.0]
10809.0,[4821],[5697863.547542632],[17911533.39604644],[36449.0]
10816.0,[4823],[5697863.547542632],[17911533.39604644],[36454.0]
10821.0,[4827],[5705513.743497401],[17935642.56034945],[36454.0]
10828.0,[4831],[5706263.983817332],[17937994.571212005],[36514.0]
10835.0,[4833],[5709771.221908312],[17948990.62517172],[36518.0]
10842.0,[4838],[5713320.115165076],[17960117.322913993],[36518.0]
10847.0,[4840],[5713320.115165076],[17960117.322913993],[36518.0]
10854.0,[4844],[5713875.704024588],[17961859.15809301],[36550.0]
10861.0,[4845],[5713875.704024588],[17961859.15809301],[36550.0]
10868.0,[4848],[5720902.08014464],[17983888.858911946],[36558.0]
10875.0,[4850],[5720902.08014464],[17983888.858911946],[36564.0]
10880.0,[4851],[5720902.08014464],[17983888.858911946],[36564.0]
10887.0,[4853],[5720902.08014464],[17983888.858911946],[36564.0]
10894.0,[4857],[5726301.236298753],[18000815.20577315],[36604.0]
10899.0,[4860],[5726301.236298753],[18000815.20577315],[36640.0]
10906.0,[4865],[5739069.762569433],[18040843.03164783],[36743.0]
10911.0,[4868],[5744622.906380542],[18058253.707010955],[36792.0]
10918.0,[4869],[5758762.20397724],[18103201.290590823],[36793.0]
10923.0,[4872],[5766494.797825335],[18127445.281322327],[36833.0]
10930.0,[4875],[5769408.912962752],[18136581.8281846],[36848.0]
10935.0,[4876],[5769408.912962752],[18136581.8281846],[36851.0]
10942.0,[4883],[5783242.760080695],[18180209.31174886],[36946.0]
10947.0,[4886],[5789057.974837228],[18198441.738947332],[36958.0]
10954.0,[4890],[5790066.2275767345],[18201602.831832085],[36958.0]
10959.0,[4892],[5791631.617241903],[18206510.74236519],[37004.0]
10966.0,[4898],[5797441.332032707],[18224725.50086449],[37034.0]
10971.0,[4900],[5800217.632816578],[18233529.97652807],[37034.0]
10978.0,[4903],[5804439.864673003],[18246767.589032006],[37040.0]
10985.0,[4908],[5824271.967919311],[18309315.52701122],[37069.0]
10990.0,[4914],[5831073.664353512],[18330640.72952872],[37154.0]
10997.0,[4920],[5832344.309606056],[18334624.2796186],[37224.0]
11002.0,[4921],[5849378.275280491],[18388447.671903886],[37224.0]
11009.0,[4923],[5866233.882023974],[18441941.63154201],[37224.0]
11014.0,[4925],[5881460.729726462],[18490031.905645642],[37260.0]
11021.0,[4931],[5885048.841951183],[18501281.570845094],[37299.0]
11028.0,[4934],[5885687.563906971],[18503284.054069906],[37300.0]
11035.0,[4937],[5888472.715152544],[18512016.120705258],[37312.0]
11040.0,[4941],[5888472.715152544],[18512016.120705258],[37316.0]
11047.0,[4947],[5892314.859498781],[18524062.2482142],[37319.0]
11052.0,[4950],[5893105.022036559],[18526539.53550881],[37326.0]
11059.0,[4953],[5901440.600253209],[18552670.61045115],[37328.0]
11066.0,[4955],[5903886.173891663],[18560338.1160655],[37346.0]
11073.0,[4955],[5903886.173891663],[18560338.1160655],[37346.0]
11080.0,[4958],[5906941.641448388],[18569917.796427492],[37346.0]
11085.0,[4960],[5908260.4570960775],[18574052.592916705],[37371.0]
11092.0,[4966],[5910099.36512584],[18579817.9783585],[37386.0]
11097.0,[4969],[5920303.151309204],[18612051.575534586],[37430.0]
11104.0,[4973],[5926985.80779991],[18633295.696430027],[37437.0]
11111.0,[4978],[5929655.226527601],[18641664.957372364],[37438.0]
11116.0,[4980],[5948616.713128199],[18701941.208504498],[37469.0]
11123.0,[4984],[5949191.568405495],[18703743.468166523],[37494.0]
11128.0,[4986],[5950321.47468504],[18707285.986293353],[37500.0]
11135.0,[4989],[5953553.142259368],[18717418.19696635],[37585.0]
11140.0,[4993],[5958103.615343977],[18731685.199511454],[37594.0]
11147.0,[4997],[5966903.893643099],[18759276.59592898],[37673.0]
11152.0,[4999],[5970857.484883049],[18771672.265606582],[37673.0]
11159.0,[5000],[5982592.366957543],[18808976.18227293],[37675.0]
11164.0,[5005],[5997636.950444727],[18856142.036099937],[37709.0]
11171.0,[5012],[5997636.950444727],[18856142.036099937],[37710.0]
11176.0,[5013],[5997636.950444727],[18856142.036099937],[37710.0]
11183.0,[5016],[5997636.950444727],[18856142.036099937],[37729.0]
11190.0,[5017],[6001497.637361135],[18868246.42108381],[37747.0]
11197.0,[5019],[6001497.637361135],[18868246.42108381],[37747.0]
11202.0,[5020],[6004844.543071029],[18878739.93477545],[37747.0]
11209.0,[5025],[6004844.543071029],[18878739.93477545],[37747.0]
11216.0,[5031],[6010834.914754732],[18897521.5268104],[37747.0]
11221.0,[5032],[6010834.914754732],[18897521.5268104],[37747.0]
11228.0,[5034],[6010834.914754732],[18897521.5268104],[37783.0]
11233.0,[5036],[6011653.240641905],[18900086.950851493],[37790.0]
11240.0,[5040],[6012814.085039104],[18903726.443297245],[37831.0]
11247.0,[5044],[6013866.52920856],[18907026.089446794],[37864.0]
11254.0,[5046],[6015568.3570969645],[18912361.76902686],[37885.0]
11259.0,[5048],[6016315.504649263],[18914704.21042546],[37885.0]
11266.0,[5050],[6016315.504649263],[18914704.21042546],[37885.0]
11273.0,[5056],[6019003.948469318],[18923133.11802521],[37889.0]
11280.0,[5057],[6019003.948469318],[18923133.11802521],[37891.0]
11285.0,[5061],[6020100.298757457],[18926570.334904667],[37933.0]
11292.0,[5063],[6022278.622019643],[18933399.874288],[37933.0]
11299.0,[5066],[6041966.152727997],[18995606.40308231],[38010.0]
11304.0,[5070],[6042918.017361879],[18998590.70488323],[38010.0]
11311.0,[5074],[6050526.572001405],[19022445.745431725],[38036.0]
11318.0,[5077],[6054875.505222428],[19036080.801185764],[38043.0]
11325.0,[5081],[6066070.308931763],[19071603.922553338],[38126.0]
11330.0,[5084],[6066662.645374009],[19073460.962947637],[38126.0]
11337.0,[5085],[6066662.645374009],[19073460.962947637],[38195.0]
11342.0,[5088],[6070109.848413671],[19084268.91317106],[38195.0]
11349.0,[5091],[6081482.131594938],[19119919.262637865],[38198.0]
11356.0,[5096],[6085529.827839632],[19132609.93116426],[38201.0]
11361.0,[5098],[6089438.012122804],[19144863.237764336],[38203.0]
11368.0,[5101],[6089438.012122804],[19144863.237764336],[38282.0]
11373.0,[5104],[6090867.5228153],[19149344.911337588],[38381.0]
11380.0,[5113],[6095778.88193944],[19164743.28868711],[38428.0]
11387.0,[5116],[6095778.88193944],[19164743.28868711],[38430.0]
11394.0,[5120],[6097578.260199145],[19170384.703724995],[38430.0]
11399.0,[5123],[6099967.59759594],[19177875.10709151],[38430.0]
11406.0,[5125],[6099967.59759594],[19177875.10709151],[38449.0]
11413.0,[5129],[6101244.780590233],[19181879.380230594],[38451.0]
11418.0,[5132],[6101244.780590233],[19181879.380230594],[38509.0]
11425.0,[5137],[6106176.492240258],[19197444.00113269],[38509.0]
11432.0,[5141],[6106759.635638192],[19199272.560861357],[38528.0]
11439.0,[5144],[6107437.98086633],[19201399.29053336],[38528.0]
11446.0,[5147],[6108829.025296731],[19205760.274017736],[38528.0]
11451.0,[5154],[6115121.534506969],[19225487.044828963],[38528.0]
11458.0,[5157],[6119566.915400719],[19239424.535745513],[38534.0]
11463.0,[5159],[6119566.915400719],[19239424.535745513],[38572.0]
11470.0,[5160],[6127436.776403551],[19264098.897819936],[38577.0]
11475.0,[5165],[6128436.589919317],[19267233.53335924],[38582.0]
11482.0,[5167],[6128436.589919317],[19267233.53335924],[38597.0]
11489.0,[5171],[6131239.656211896],[19276021.950113006],[38613.0]
11494.0,[5174],[6132447.703265141],[19279809.77462854],[38613.0]
11501.0,[5179],[6139667.444923639],[19302442.837272502],[38629.0]
11508.0,[5180],[6142365.998147998],[19310903.559998143],[38679.0]
11513.0,[5180],[6142365.998147998],[19310903.559998143],[38679.0]
11520.0,[5181],[6143456.03169547],[19314321.02335286],[38685.0]
11525.0,[5184],[6143456.03169547],[19314321.02335286],[38685.0]
11532.0,[5188],[6166847.465428521],[19388242.582217276],[38734.0]
11537.0,[5189],[6167570.214154523],[19390508.537759878],[38734.0]
11544.0,[5194],[6168513.305615142],[19393465.326716967],[38735.0]
11551.0,[5196],[6179287.879892102],[19427243.753110114],[38735.0]
11556.0,[5199],[6186557.255176722],[19450352.920148656],[38743.0]
11563.0,[5201],[6189401.134337998],[19459330.585561622],[38745.0]
11570.0,[5205],[6195955.377715082],[19479880.022695128],[38808.0]
11575.0,[5209],[6203990.870179531],[19505071.061882228],[38867.0]
11582.0,[5212],[6203990.870179531],[19505071.061882228],[38976.0]
11587.0,[5212],[6203990.870179531],[19505071.061882228],[38976.0]
11594.0,[5213],[6203990.870179531],[19505071.061882228],[38976.0]
11601.0,[5217],[6209344.431843283],[19521855.963387597],[39017.0]
11608.0,[5222],[6212605.156091044],[19532079.187686622],[39032.0]
11615.0,[5224],[6212605.156091044],[19532079.187686622],[39033.0]
11620.0,[5228],[6228249.644129517],[19581466.72173303],[39057.0]
11627.0,[5234],[6229199.176923287],[19584443.640655547],[39134.0]
11632.0,[5234],[6229199.176923287],[19584443.640655547],[39134.0]
11639.0,[5238],[6231446.769095757],[19591490.436393294],[39137.0]
11644.0,[5239],[6234973.018913526],[19602545.085231647],[39139.0]
11651.0,[5243],[6239024.656994093],[19615247.98685351],[39142.0]
11658.0,[5246],[6241144.890543058],[19621895.398714833],[39154.0]
11665.0,[5248],[6241144.890543058],[19621895.398714833],[39154.0]
11670.0,[5249],[6241144.890543058],[19621895.398714833],[39154.0]
11677.0,[5251],[6241144.890543058],[19621895.398714833],[39196.0]
11684.0,[5253],[6247917.81508469],[19643130.2577666],[39198.0]
11691.0,[5255],[6254133.466814625],[19662618.085998982],[39232.0]
11698.0,[5256],[6254133.466814625],[19662618.085998982],[39232.0]
11703.0,[5258],[6254133.466814625],[19662618.085998982],[39232.0]
11710.0,[5264],[6260134.045968816],[19681431.588410478],[39233.0]
11715.0,[5268],[6264454.4351443425],[19694977.27995784],[39240.0]
11722.0,[5272],[6268680.905385593],[19708227.63159609],[39240.0]
11727.0,[5274],[6269822.332636305],[19711806.275713753],[39240.0]
11734.0,[5276],[6272765.008567342],[19721032.274275128],[39267.0]
11739.0,[5277],[6277687.558370415],[19736465.94098607],[39267.0]
11746.0,[5280],[6284933.8067412935],[19759184.565805405],[39277.0]
11753.0,[5283],[6301580.236850667],[19811875.574936938],[39292.0]
11760.0,[5283],[6301580.236850667],[19811875.574936938],[39292.0]
11767.0,[5284],[6301580.236850667],[19811875.574936938],[39292.0]
11772.0,[5287],[6306799.351624326],[19828236.663413968],[39319.0]
11779.0,[5291],[6311036.502986721],[19841519.41003792],[39319.0]
11784.0,[5292],[6311036.502986721],[19841519.41003792],[39319.0]
11791.0,[5293],[6311036.502986721],[19841519.41003792],[39327.0]
11798.0,[5296],[6315790.118538442],[19856422.77550614],[39347.0]
11805.0,[5299],[6322207.243088498],[19876542.30688249],[39391.0]
11810.0,[5301],[6323995.485011261],[19882148.911213633],[39391.0]
11817.0,[5309],[6326015.5630270755],[19888482.250449605],[39442.0]
11822.0,[5311],[6332478.137039802],[19908906.729980353],[39512.0]
11829.0,[5314],[6338439.60334588],[19927597.60999744],[39537.0]
11834.0,[5316],[6338439.60334588],[19927597.60999744],[39537.0]
11841.0,[5319],[6339720.102532972],[19931612.287845332],[39537.0]
11846.0,[5322],[6345466.32680162],[19949628.00477165],[39608.0]
11853.0,[5324],[6346392.0223082],[19952530.309133958],[39608.0]
11860.0,[5329],[6348464.609217759],[19959028.41244282],[39629.0]
11867.0,[5332],[6370387.663118144],[20028583.894686695],[39632.0]
11874.0,[5335],[6370876.26668636],[20030115.7257705],[39693.0]
11881.0,[5337],[6373911.942064802],[20039633.367800396],[39729.0]
11886.0,[5338],[6375674.942121364],[20045160.81555166],[39729.0]
11893.0,[5344],[6384567.170744616],[20073401.66879816],[39733.0]
11900.0,[5350],[6388774.754513997],[20086593.49135589],[39735.0]
11907.0,[5352],[6392246.448334266],[20097478.26779852],[39739.0]
11912.0,[5358],[6403541.369397421],[20132891.145800952],[39804.0]
11919.0,[5365],[6404492.27985454],[20135872.23700908],[39890.0]
11924.0,[5367],[6404492.27985454],[20135872.23700908],[39890.0]
11931.0,[5373],[6410621.996616035],[20155242.56614924],[40151.0]
11938.0,[5381],[6425607.866374898],[20202785.520677265],[40169.0]
11943.0,[5384],[6427784.32581674],[20209609.32338208],[40169.0]
11950.0,[5386],[6428663.4365778165],[20212365.628932144],[40179.0]
11955.0,[5388],[6428663.4365778165],[20212365.628932144],[40179.0]
11962.0,[5390],[6428663.4365778165],[20212365.628932144],[40179.0]
11967.0,[5390],[6428663.4365778165],[20212365.628932144],[40179.0]
11974.0,[5394],[6442067.324509015],[20254680.754497726],[40186.0]
11981.0,[5398],[6444621.14148392],[20262686.809171855],[40257.0]
11988.0,[5402],[6445577.530443312],[20265685.301696043],[40301.0]
11993.0,[5403],[6448690.706741289],[20275446.008444093],[40301.0]
12000.0,[5404],[6449449.525132265],[20277825.052327175],[40341.0]
12007.0,[5409],[6452470.410596083],[20287295.447449178],[40366.0]
12012.0,[5409],[6452470.410596083],[20287295.447449178],[40366.0]
12019.0,[5413],[6454594.868086632],[20293956.18365728],[40409.0]
12024.0,[5420],[6463889.5700324],[20323203.39384366],[40417.0]
12031.0,[5425],[6466389.262734315],[20331040.48334424],[40421.0]
12036.0,[5427],[6466389.262734315],[20331040.48334424],[40534.0]
12043.0,[5431],[6468764.348245247],[20338486.780597534],[40593.0]
12048.0,[5434],[6471290.925786952],[20346408.15944962],[40593.0]
12055.0,[5436],[6471290.925786952],[20346408.15944962],[40593.0]
12060.0,[5438],[6472154.582133035],[20349115.899766326],[40593.0]
12067.0,[5442],[6479673.625669764],[20372688.80863983],[40612.0]
12072.0,[5446],[6487915.426239833],[20398529.14083053],[40618.0]
12079.0,[5449],[6492959.636439508],[20414344.14135918],[40640.0]
12084.0,[5456],[6509775.848713737],[20467180.27820267],[40646.0]
12091.0,[5460],[6512703.778052899],[20476360.180273037],[40681.0]
12096.0,[5464],[6512703.778052899],[20476360.180273037],[40704.0]
12103.0,[5467],[6512703.778052899],[20476360.180273037],[40881.0]
12108.0,[5471],[6517556.783994052],[20491664.50948126],[40914.0]
12115.0,[5474],[6517556.783994052],[20491664.50948126],[40916.0]
12120.0,[5476],[6517556.783994052],[20491664.50948126],[40917.0]
12127.0,[5478],[6518902.602989423],[20495883.934893604],[40921.0]
12132.0,[5478],[6518902.602989423],[20495883.934893604],[40921.0]
12139.0,[5485],[6522124.056014677],[20505984.126117986],[40999.0]
12146.0,[5486],[6522124.056014677],[20505984.126117986],[40999.0]
12153.0,[5488],[6522124.056014677],[20505984.126117986],[40999.0]
12160.0,[5488],[6522124.056014677],[20505984.126117986],[40999.0]
12167.0,[5490],[6522124.056014677],[20505984.126117986],[40999.0]
12172.0,[5493],[6524651.928853215],[20513909.708310217],[41021.0]
12179.0,[5497],[6525728.708844696],[20517285.548408005],[41062.0]
12186.0,[5500],[6525728.708844696],[20517285.548408005],[41062.0]
12191.0,[5503],[6527261.055290316],[20522089.83125124],[41076.0]
12198.0,[5504],[6535998.529596156],[20549866.638833813],[41112.0]
12205.0,[5508],[6537126.072303877],[20553401.730103515],[41115.0]
12210.0,[5510],[6537126.072303877],[20553401.730103515],[41115.0]
12217.0,[5510],[6537126.072303877],[20553401.730103515],[41115.0]
12222.0,[5510],[6537126.072303877],[20553401.730103515],[41115.0]
12229.0,[5515],[6544159.189862413],[20575452.443067286],[41115.0]
12236.0,[5519],[6545503.8251597565],[20579668.17470511],[41375.0]
12243.0,[5520],[6545503.8251597565],[20579668.17470511],[41375.0]
12250.0,[5522],[6548936.731838929],[20590431.296314523],[41375.0]
12255.0,[5526],[6549798.183212131],[20593132.109522454],[41381.0]
12262.0,[5530],[6556762.1565957265],[20614963.463294074],[41399.0]
12269.0,[5532],[6558281.895874239],[20619728.229166392],[41399.0]
12274.0,[5536],[6560062.940380277],[20625312.25147728],[41411.0]
12281.0,[5541],[6560062.940380277],[20625312.25147728],[41412.0]
12288.0,[5544],[6566268.18182422],[20644765.242872506],[41412.0]
12293.0,[5545],[6566268.18182422],[20644765.242872506],[41423.0]
12300.0,[5552],[6571569.767595603],[20661386.973270375],[41461.0]
12307.0,[5554],[6571569.767595603],[20661386.973270375],[41484.0]
12312.0,[5555],[6571569.767595603],[20661386.973270375],[41491.0]
12319.0,[5556],[6572371.703598635],[20663901.19859353],[41495.0]
12324.0,[5560],[6572961.32237262],[20665749.744481314],[41508.0]
12331.0,[5563],[6580256.659506959],[20688619.748966593],[41511.0]
12336.0,[5571],[6583601.42155598],[20699106.46762301],[41519.0]
12343.0,[5574],[6584420.77933602],[20701675.319343876],[41557.0]
12348.0,[5577],[6587837.386159344],[20712386.421275232],[41568.0]
12355.0,[5582],[6593039.056230429],[20728695.006635297],[41594.0]
12362.0,[5589],[6595849.814382998],[20737506.661583662],[41609.0]
12369.0,[5593],[6599438.078077341],[20748756.78729342],[41616.0]
12374.0,[5599],[6606792.99624791],[20771814.790743403],[41714.0]
12381.0,[5600],[6607614.516341718],[20774390.398782525],[41714.0]
12388.0,[5604],[6613381.223304319],[20792470.532611612],[41736.0]
12393.0,[5607],[6613381.223304319],[20792470.532611612],[41858.0]
12400.0,[5610],[6618774.323262417],[20809379.416666426],[41899.0]
12405.0,[5611],[6618774.323262417],[20809379.416666426],[41899.0]
12412.0,[5614],[6621438.427293358],[20817731.358857147],[41901.0]
12419.0,[5615],[6623384.009666784],[20823831.231924437],[41903.0]
12426.0,[5617],[6627001.221000058],[20835172.25159194],[41932.0]
12433.0,[5621],[6650705.7870215885],[20910476.91569478],[41950.0]
12438.0,[5626],[6656407.8447203],[20928354.30790064],[41954.0]
12445.0,[5630],[6657199.4293259205],[20930836.07546677],[41999.0]
12450.0,[5633],[6660358.841258888],[20940741.6035312],[42021.0]
12457.0,[5640],[6662337.073138489],[20946943.88389424],[42072.0]
12462.0,[5642],[6662337.073138489],[20946943.88389424],[42080.0]
12469.0,[5645],[6662337.073138489],[20946943.88389424],[42157.0]
12474.0,[5647],[6664137.767462585],[20952589.472318623],[42174.0]
12481.0,[5650],[6670193.508205555],[20971576.109898664],[42181.0]
12486.0,[5651],[6670193.508205555],[20971576.109898664],[42181.0]
12493.0,[5655],[6674215.202483385],[20984185.195597142],[42226.0]
12500.0,[5661],[6681260.690224186],[21006274.618273586],[42256.0]
12507.0,[5664],[6692825.589487826],[21042529.83607156],[42256.0]
12512.0,[5667],[6692946.563266842],[21042909.551918175],[42288.0]
12519.0,[5674],[6694831.89588589],[21048819.867049273],[42399.0]
12524.0,[5677],[6694831.89588589],[21048819.867049273],[42401.0]
12531.0,[5680],[6694831.89588589],[21048819.867049273],[42446.0]
12536.0,[5682],[6694831.89588589],[21048819.867049273],[42485.0]
12543.0,[5685],[6696577.623019552],[21054293.153701942],[42491.0]
12550.0,[5690],[6699949.3908022735],[21064864.500571057],[42518.0]
12557.0,[5694],[6700960.108619672],[21068033.28940022],[42518.0]
12564.0,[5700],[6705881.212599476],[21083460.728398047],[42547.0]
12569.0,[5703],[6705881.212599476],[21083460.728398047],[42564.0]
12576.0,[5707],[6707937.147948715],[21089906.64599205],[42564.0]
12581.0,[5712],[6716561.93556321],[21116947.720295668],[42683.0]
12588.0,[5715],[6717761.44772943],[21120708.44544111],[42721.0]
12593.0,[5716],[6717761.44772943],[21120708.44544111],[42722.0]
12600.0,[5719],[6717761.44772943],[21120708.44544111],[42760.0]
12605.0,[5722],[6720164.641292445],[21128243.112548128],[42771.0]
12612.0,[5726],[6724585.770248332],[21142104.46992588],[42778.0]
12617.0,[5728],[6724585.770248332],[21142104.46992588],[42802.0]
12624.0,[5733],[6727800.22913374],[21152182.68888652],[42816.0]
12629.0,[5736],[6731532.280800744],[21163883.684697848],[42826.0]
12636.0,[5739],[6731532.280800744],[21163883.684697848],[42826.0]
12643.0,[5740],[6731532.280800744],[21163883.684697848],[42826.0]
12648.0,[5740],[6731532.280800744],[21163883.684697848],[42826.0]
12655.0,[5745],[6733869.724809183],[21171211.746698875],[43081.0]
12662.0,[5746],[6733869.724809183],[21171211.746698875],[43105.0]
12667.0,[5750],[6738179.4947735295],[21184723.928308297],[43254.0]
12674.0,[5752],[6738179.4947735295],[21184723.928308297],[43255.0]
12681.0,[5754],[6740193.177387673],[21191037.272086594],[43309.0]
12688.0,[5760],[6749525.126416562],[21220510.8293756],[43326.0]
12693.0,[5765],[6749525.126416562],[21220510.8293756],[43326.0]
12700.0,[5770],[6761090.79026646],[21256770.12234166],[43339.0]
12707.0,[5779],[6765932.13926045],[21271949.08244757],[43345.0]
12712.0,[5781],[6766895.140694049],[21274968.273548853],[43400.0]
12719.0,[5787],[6768879.8993206965],[21281190.92137172],[43443.0]
12726.0,[5792],[6771764.794452313],[21290235.885123767],[43443.0]
12731.0,[5795],[6771764.794452313],[21290235.885123767],[43479.0]
12738.0,[5798],[6771764.794452313],[21290235.885123767],[43480.0]
12745.0,[5799],[6771764.794452313],[21290235.885123767],[43517.0]
12750.0,[5804],[6779480.429256137],[21314426.560241155],[43749.0]
12757.0,[5808],[6783129.755066824],[21325868.1159214],[43749.0]
12764.0,[5809],[6783129.755066824],[21325868.1159214],[43749.0]
12769.0,[5812],[6784052.108552998],[21328759.88033109],[43784.0]
12776.0,[5816],[6794726.141344679],[21362528.985379655],[43789.0]
12781.0,[5818],[6796288.288830502],[21367426.707313888],[43793.0]
12788.0,[5820],[6798139.778836818],[21373231.620243866],[43795.0]
12793.0,[5822],[6798139.778836818],[21373231.620243866],[43836.0]
12800.0,[5824],[6799123.578761351],[21376316.0563797],[43836.0]
