step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
3700.0,[2576],[1699789.6362111166],[5329216.002265928],[0.0]
3705.0,[2578],[1701562.827514673],[5334775.333120045],[0.0]
3710.0,[2584],[1702702.4295367654],[5338348.145798738],[0.0]
3713.0,[2584],[1702702.4295367654],[5338348.145798738],[0.0]
3718.0,[2586],[1702702.4295367654],[5338348.145798738],[0.0]
3721.0,[2591],[1706394.612551799],[5349923.859446212],[0.0]
3726.0,[2594],[1708220.5218947886],[5355648.567060603],[0.0]
3731.0,[2596],[1709712.5326261858],[5360326.317025578],[0.0]
3736.0,[2600],[1714100.416221692],[5374083.401931364],[0.0]
3741.0,[2600],[1714100.416221692],[5374083.401931364],[0.0]
3746.0,[2612],[1719468.069281272],[5390911.849827704],[0.0]
3749.0,[2612],[1719468.069281272],[5390911.849827704],[0.0]
3754.0,[2612],[1719468.069281272],[5390911.849827704],[0.0]
3757.0,[2615],[1721641.8551087717],[5397727.081935244],[0.0]
3762.0,[2618],[1724989.4348482094],[5408222.620428662],[0.0]
3767.0,[2618],[1724989.4348482094],[5408222.620428662],[0.0]
3772.0,[2626],[1732149.4970910891],[5430671.023611694],[0.0]
3775.0,[2628],[1732149.4970910891],[5430671.023611694],[0.0]
3780.0,[2628],[1732149.4970910891],[5430671.023611694],[0.0]
3783.0,[2634],[1735540.9518384237],[5441303.9297601255],[0.0]
3788.0,[2634],[1735540.9518384237],[5441303.9297601255],[0.0]
3793.0,[2641],[1739788.8583560258],[5454621.929908605],[0.0]
3798.0,[2644],[1745627.4361830577],[5472927.435339756],[0.0]
3801.0,[2644],[1745627.4361830577],[5472927.435339756],[0.0]
3806.0,[2650],[1747685.7199907824],[5479380.501590886],[0.0]
3809.0,[2650],[1747685.7199907824],[5479380.501590886],[0.0]
3814.0,[2650],[1747685.7199907824],[5479380.501590886],[0.0]
3819.0,[2662],[1754145.478819127],[5499633.109729849],[0.0]
3824.0,[2662],[1754145.478819127],[5499633.109729849],[0.0]
3829.0,[2666],[1757116.6841288123],[5508948.42154856],[0.0]
3834.0,[2668],[1758343.7122707835],[5512795.461523894],[0.0]
3837.0,[2668],[1758343.7122707835],[5512795.461523894],[0.0]
3842.0,[2676],[1761026.4245605895],[5521206.22697055],[0.0]
3845.0,[2676],[1761026.4245605895],[5521206.22697055],[0.0]
3850.0,[2678],[1762250.5611365833],[5525044.185506265],[0.0]
3855.0,[2684],[1766878.1973101378],[5539552.8142568525],[0.0]
3858.0,[2684],[1766878.1973101378],[5539552.8142568525],[0.0]
3863.0,[2686],[1767953.5111068573],[5542924.168859799],[0.0]
3866.0,[2694],[1770519.7664461068],[5550969.783714508],[0.0]
3871.0,[2694],[1770519.7664461068],[5550969.783714508],[0.0]
3876.0,[2696],[1771066.2107628006],[5552682.969651126],[0.0]
3881.0,[2700],[1771760.755180626],[5554860.486324541],[0.0]
3886.0,[2700],[1771760.755180626],[5554860.486324541],[0.0]
3889.0,[2708],[1777759.073547649],[5573666.39579887],[0.0]
3894.0,[2712],[1780203.588254909],[5581330.440149495],[0.0]
3897.0,[2712],[1780203.588254909],[5581330.440149495],[0.0]
3902.0,[2716],[1780704.9259812925],[5582902.202399643],[0.0]
3907.0,[2718],[1782198.2629419893],[5587584.094807847],[0.0]
3910.0,[2718],[1782198.2629419893],[5587584.094807847],[0.0]
3915.0,[2726],[1784473.7691976116],[5594718.257465621],[0.0]
3918.0,[2728],[1785946.102986022],[5599334.302829272],[0.0]
3923.0,[2728],[1785946.102986022],[5599334.302829272],[0.0]
3928.0,[2734],[1791371.3401919533],[5616343.681805734],[0.0]
3931.0,[2734],[1791371.3401919533],[5616343.681805734],[0.0]
3936.0,[2736],[1792384.139796841],[5619518.957356512],[0.0]
3939.0,[2744],[1798043.9319026235],[5637263.587646078],[0.0]
3944.0,[2744],[1798043.9319026235],[5637263.587646078],[0.0]
3949.0,[2749],[1800940.118598578],[5646343.696359352],[0.0]
3954.0,[2750],[1801824.6778932128],[5649116.975820728],[0.0]
3959.0,[2750],[1801824.6778932128],[5649116.975820728],[0.0]
3962.0,[2762],[1805785.8846287502],[5661536.019479548],[0.0]
3967.0,[2762],[1805785.8846287502],[5661536.019479548],[0.0]
3970.0,[2762],[1805785.8846287502],[5661536.019479548],[0.0]
3975.0,[2766],[1808068.3196088362],[5668691.995854281],[0.0]
3980.0,[2768],[1809562.6281233034],[5673376.918923602],[0.0]
3985.0,[2774],[1813937.183921328],[5687091.98763431],[0.0]
3988.0,[2776],[1817153.0618983638],[5697174.549585789],[0.0]
3993.0,[2778],[1818500.937212192],[5701400.472524756],[0.0]
3996.0,[2778],[1818500.937212192],[5701400.472524756],[0.0]
4001.0,[2784],[1822006.2419138395],[5712390.420187273],[0.0]
4006.0,[2786],[1822746.5383122528],[5714711.394974401],[0.0]
4011.0,[2794],[1824359.462278428],[5719768.12145443],[0.0]
4014.0,[2794],[1824359.462278428],[5719768.12145443],[0.0]
4019.0,[2796],[1825843.4189433819],[5724420.618289717],[0.0]
4022.0,[2800],[1826515.9089465945],[5726528.975981335],[0.0]
4027.0,[2800],[1826515.9089465945],[5726528.975981335],[0.0]
4032.0,[2800],[1826515.9089465945],[5726528.975981335],[0.0]
4037.0,[2812],[1839994.0092276363],[5768786.006185111],[0.0]
4040.0,[2812],[1839994.0092276363],[5768786.006185111],[0.0]
4045.0,[2816],[1843170.092313474],[5778743.690054819],[0.0]
4048.0,[2818],[1844623.269602258],[5783299.675501763],[0.0]
4053.0,[2818],[1844623.269602258],[5783299.675501763],[0.0]
4058.0,[2826],[1845992.6904957832],[5787593.036626665],[0.0]
4063.0,[2828],[1846582.1191000997],[5789440.994053742],[0.0]
4068.0,[2828],[1846582.1191000997],[5789440.994053742],[0.0]
4073.0,[2834],[1852409.4867013395],[5807711.127092246],[0.0]
4078.0,[2836],[1852955.6569591027],[5809423.460134209],[0.0]
4081.0,[2842],[1857441.7939041536],[5823488.387529966],[0.0]
4086.0,[2844],[1859311.9010428307],[5829351.579757135],[0.0]
4089.0,[2844],[1859311.9010428307],[5829351.579757135],[0.0]
4094.0,[2850],[1861599.1154528805],[5836522.519929996],[0.0]
4099.0,[2850],[1861599.1154528805],[5836522.519929996],[0.0]
4104.0,[2850],[1861599.1154528805],[5836522.519929996],[0.0]
4107.0,[2861],[1866439.6324893148],[5851698.618927875],[0.0]
4112.0,[2862],[1867139.011377104],[5853891.304559571],[0.0]
4115.0,[2862],[1867139.011377104],[5853891.304559571],[0.0]
4120.0,[2868],[1869932.1731504262],[5862648.373885202],[0.0]
4125.0,[2868],[1869932.1731504262],[5862648.373885202],[0.0]
4130.0,[2876],[1871333.5689000192],[5867041.998920974],[0.0]
4133.0,[2876],[1871333.5689000192],[5867041.998920974],[0.0]
4138.0,[2878],[1872647.0705012763],[5871160.15611381],[0.0]
4141.0,[2883],[1876262.5787551634],[5882495.457388408],[0.0]
4146.0,[2884],[1878455.5308330378],[5889370.960799161],[0.0]
4151.0,[2886],[1879329.463175147],[5892110.929437487],[0.0]
4156.0,[2894],[1885824.7203626053],[5912475.048256949],[0.0]
4159.0,[2894],[1885824.7203626053],[5912475.048256949],[0.0]
4164.0,[2896],[1885824.7203626053],[5912475.048256949],[0.0]
4167.0,[2900],[1888298.1893543901],[5920229.961804248],[0.0]
4172.0,[2900],[1888298.1893543901],[5920229.961804248],[0.0]
4177.0,[2908],[1894520.829369835],[5939739.225157165],[0.0]
4182.0,[2912],[1896171.1864379006],[5944913.431045489],[0.0]
4185.0,[2912],[1896171.1864379006],[5944913.431045489],[0.0]
4190.0,[2916],[1896734.9456298435],[5946680.911474351],[0.0]
4193.0,[2918],[1896734.9456298435],[5946680.911474351],[0.0]
4198.0,[2918],[1896734.9456298435],[5946680.911474351],[0.0]
4203.0,[2926],[1901856.053839908],[5962736.751860568],[0.0]
4208.0,[2928],[1902927.7182995586],[5966096.576192111],[0.0]
4213.0,[2933],[1906779.2831067666],[5978172.020236462],[0.0]
4216.0,[2934],[1908939.6473462528],[5984945.332953238],[0.0]
4221.0,[2936],[1910359.6833537996],[5989397.405728156],[0.0]
4224.0,[2936],[1910359.6833537996],[5989397.405728156],[0.0]
4229.0,[2944],[1918991.8019422074],[6016461.3590911925],[0.0]
4234.0,[2944],[1918991.8019422074],[6016461.3590911925],[0.0]
4237.0,[2949],[1923408.5932558472],[6030308.93477832],[0.0]
4242.0,[2950],[1923408.5932558472],[6030308.93477832],[0.0]
4245.0,[2950],[1923408.5932558472],[6030308.93477832],[0.0]
4250.0,[2962],[1926621.9146865963],[6040383.197584116],[0.0]
4255.0,[2962],[1926621.9146865963],[6040383.197584116],[0.0]
4258.0,[2962],[1926621.9146865963],[6040383.197584116],[0.0]
4263.0,[2966],[1930217.3824449736],[6051655.760422134],[0.0]
4266.0,[2968],[1931162.6556409686],[6054619.287576483],[0.0]
4271.0,[2968],[1931162.6556409686],[6054619.287576483],[0.0]
4276.0,[2976],[1940964.5103096708],[6085350.422470835],[0.0]
4281.0,[2978],[1941543.9040701657],[6087166.900105846],[0.0]
4286.0,[2984],[1942211.6765847304],[6089260.460566918],[0.0]
4291.0,[2984],[1942211.6765847304],[6089260.460566918],[0.0]
4294.0,[2986],[1942988.7104969437],[6091696.623690282],[0.0]
4299.0,[2994],[1946380.7539336816],[6102331.391739067],[0.0]
4302.0,[2994],[1946380.7539336816],[6102331.391739067],[0.0]
4307.0,[2996],[1947807.665049121],[6106805.019042734],[0.0]
4312.0,[3000],[1951237.833827442],[6117559.496979598],[0.0]
4317.0,[3000],[1951237.833827442],[6117559.496979598],[0.0]
4322.0,[3011],[1955218.2428826082],[6130038.772337189],[0.0]
4325.0,[3012],[1956725.8341879419],[6134765.457225709],[0.0]
4330.0,[3012],[1956725.8341879419],[6134765.457225709],[0.0]
4335.0,[3016],[1957661.8778615221],[6137700.160472815],[0.0]
4338.0,[3018],[1959321.2206631447],[6142902.634334106],[0.0]
4343.0,[3018],[1959321.2206631447],[6142902.634334106],[0.0]
4348.0,[3026],[1967065.906742824],[6167183.989392348],[0.0]
4353.0,[3028],[1967902.6660316687],[6169807.40505361],[0.0]
4358.0,[3034],[1969127.8432354624],[6173648.528377327],[0.0]
4361.0,[3034],[1969127.8432354624],[6173648.528377327],[0.0]
4366.0,[3036],[1969785.7777653777],[6175711.275073718],[0.0]
4369.0,[3041],[1973418.702622934],[6187101.180137831],[0.0]
4374.0,[3044],[1974817.347745547],[6191486.1712848395],[0.0]
4379.0,[3046],[1976315.3428617893],[6196182.683844425],[0.0]
4384.0,[3050],[1980604.064917958],[6209628.90120874],[0.0]
4389.0,[3050],[1980604.064917958],[6209628.90120874],[0.0]
4394.0,[3062],[1985453.9543376518],[6224834.148162948],[0.0]
4397.0,[3062],[1985453.9543376518],[6224834.148162948],[0.0]
4402.0,[3062],[1985453.9543376518],[6224834.148162948],[0.0]
4405.0,[3066],[1988527.1905370809],[6234469.3708672905],[0.0]
4410.0,[3068],[1990862.314528544],[6241790.548629448],[0.0]
4415.0,[3068],[1990862.314528544],[6241790.548629448],[0.0]
4420.0,[3076],[1999963.9821109592],[6270326.382629607],[0.0]
4425.0,[3078],[2001546.2614543291],[6275287.157652102],[0.0]
4430.0,[3084],[2002240.5909091907],[6277464.00107087],[0.0]
4433.0,[3084],[2002240.5909091907],[6277464.00107087],[0.0]
4438.0,[3086],[2002885.7777441142],[6279486.781597187],[0.0]
4441.0,[3091],[2006598.0594650062],[6291125.512287197],[0.0]
4446.0,[3094],[2012546.2190208419],[6309774.593755272],[0.0]
4451.0,[3096],[2014062.8549778627],[6314529.554187214],[0.0]
4456.0,[3100],[2017288.0431552383],[6324641.364851325],[0.0]
4461.0,[3100],[2017288.0431552383],[6324641.364851325],[0.0]
4466.0,[3112],[2021795.6325465892],[6338773.357119071],[0.0]
4469.0,[3112],[2021795.6325465892],[6338773.357119071],[0.0]
4474.0,[3112],[2021795.6325465892],[6338773.357119071],[0.0]
4477.0,[3116],[2024810.8116059252],[6348226.545539201],[0.0]
4482.0,[3118],[2025497.7042115636],[6350380.085668944],[0.0]
4487.0,[3118],[2025497.7042115636],[6350380.085668944],[0.0]
4492.0,[3126],[2029917.0604382295],[6364235.664437302],[0.0]
4495.0,[3128],[2029917.0604382295],[6364235.664437302],[0.0]
4500.0,[3128],[2029917.0604382295],[6364235.664437302],[0.0]
4503.0,[3134],[2032244.4134794541],[6371532.3873293195],[0.0]
4508.0,[3134],[2032244.4134794541],[6371532.3873293195],[0.0]
4513.0,[3141],[2036878.9393504274],[6386062.534675085],[0.0]
4518.0,[3144],[2038176.5417445607],[6390130.828797391],[0.0]
4521.0,[3144],[2038176.5417445607],[6390130.828797391],[0.0]
4526.0,[3150],[2040641.6483175212],[6397859.405243727],[0.0]
4529.0,[3150],[2040641.6483175212],[6397859.405243727],[0.0]
4534.0,[3150],[2040641.6483175212],[6397859.405243727],[0.0]
4539.0,[3161],[2045126.0492514458],[6411918.817683762],[0.0]
4542.0,[3162],[2046462.560927303],[6416109.11894391],[0.0]
4547.0,[3162],[2046462.560927303],[6416109.11894391],[0.0]
4552.0,[3168],[2048854.2363229054],[6423607.4925537715],[0.0]
4555.0,[3168],[2048854.2363229054],[6423607.4925537715],[0.0]
4560.0,[3168],[2048854.2363229054],[6423607.4925537715],[0.0]
4565.0,[3176],[2057077.5154975299],[6449389.295065882],[0.0]
4570.0,[3178],[2058524.693744475],[6453926.462792712],[0.0]
4575.0,[3184],[2061765.2443448473],[6464086.340773737],[0.0]
4578.0,[3184],[2061765.2443448473],[6464086.340773737],[0.0]
4583.0,[3186],[2062273.472546845],[6465679.701711107],[0.0]
4586.0,[3194],[2065523.7981716068],[6475870.006060141],[0.0]
4591.0,[3194],[2065523.7981716068],[6475870.006060141],[0.0]
4596.0,[3196],[2066082.8002366156],[6477622.565840602],[0.0]
4601.0,[3200],[2068419.480242772],[6484948.601487165],[0.0]
4606.0,[3200],[2068419.480242772],[6484948.601487165],[0.0]
4609.0,[3208],[2074373.1717659158],[6503614.591979679],[0.0]
4614.0,[3212],[2079963.927294668],[6521142.990150331],[0.0]
4617.0,[3212],[2079963.927294668],[6521142.990150331],[0.0]
4622.0,[3216],[2081402.9437380258],[6525654.591617848],[0.0]
4625.0,[3218],[2081402.9437380258],[6525654.591617848],[0.0]
4630.0,[3218],[2081402.9437380258],[6525654.591617848],[0.0]
4633.0,[3223],[2085179.8044046946],[6537495.810118948],[0.0]
4638.0,[3228],[2091527.7760432553],[6557398.352727646],[0.0]
4643.0,[3228],[2091527.7760432553],[6557398.352727646],[0.0]
4646.0,[3234],[2093538.71664736],[6563702.989438404],[0.0]
4651.0,[3234],[2093538.71664736],[6563702.989438404],[0.0]
4654.0,[3236],[2093538.71664736],[6563702.989438404],[0.0]
4659.0,[3244],[2098768.1015567062],[6580098.315679565],[0.0]
4664.0,[3244],[2098768.1015567062],[6580098.315679565],[0.0]
4667.0,[3246],[2100180.0816275636],[6584525.128701653],[0.0]
4672.0,[3250],[2105234.5850489372],[6600372.296155508],[0.0]
4675.0,[3250],[2105234.5850489372],[6600372.296155508],[0.0]
4680.0,[3250],[2105234.5850489372],[6600372.296155508],[0.0]
4685.0,[3262],[2116744.017914341],[6636457.1689465465],[0.0]
4688.0,[3262],[2116744.017914341],[6636457.1689465465],[0.0]
4693.0,[3266],[2119683.777996607],[6645673.883679659],[0.0]
4696.0,[3268],[2121263.794638744],[6650627.568094615],[0.0]
4701.0,[3268],[2121263.794638744],[6650627.568094615],[0.0]
4706.0,[3276],[2124418.4556305055],[6660517.93129931],[0.0]
4711.0,[3278],[2125666.95266149],[6664432.177271684],[0.0]
4716.0,[3278],[2125666.95266149],[6664432.177271684],[0.0]
4721.0,[3284],[2131045.489974427],[6681295.321843491],[0.0]
4724.0,[3284],[2131045.489974427],[6681295.321843491],[0.0]
4729.0,[3291],[2134758.664361616],[6692936.846594133],[0.0]
4732.0,[3294],[2140161.228918849],[6709875.267209436],[0.0]
4737.0,[3294],[2140161.228918849],[6709875.267209436],[0.0]
4742.0,[3300],[2144164.788373468],[6722427.405167254],[0.0]
4747.0,[3300],[2144164.788373468],[6722427.405167254],[0.0]
4752.0,[3300],[2144164.788373468],[6722427.405167254],[0.0]
4755.0,[3312],[2152483.0021621347],[6748506.929232107],[0.0]
4760.0,[3312],[2152483.0021621347],[6748506.929232107],[0.0]
4763.0,[3312],[2152483.0021621347],[6748506.929232107],[0.0]
4768.0,[3318],[2157454.126834771],[6764092.414001948],[0.0]
4773.0,[3318],[2157454.126834771],[6764092.414001948],[0.0]
4778.0,[3326],[2158796.367561302],[6768300.52196045],[0.0]
4783.0,[3328],[2159506.7915232684],[6770527.831521059],[0.0]
4786.0,[3328],[2159506.7915232684],[6770527.831521059],[0.0]
4791.0,[3334],[2163870.8142319587],[6784210.080460388],[0.0]
4794.0,[3334],[2163870.8142319587],[6784210.080460388],[0.0]
4799.0,[3336],[2165903.6660283073],[6790583.533728111],[0.0]
4804.0,[3344],[2173979.59595955],[6815903.4258661],[0.0]
4807.0,[3344],[2173979.59595955],[6815903.4258661],[0.0]
4812.0,[3346],[2173979.59595955],[6815903.4258661],[0.0]
4815.0,[3350],[2174700.0944338446],[6818162.3264790205],[0.0]
4820.0,[3350],[2174700.0944338446],[6818162.3264790205],[0.0]
4825.0,[3358],[2180782.577191659],[6837232.131838416],[0.0]
4830.0,[3362],[2185522.4366008067],[6852092.790110354],[0.0]
4833.0,[3362],[2185522.4366008067],[6852092.790110354],[0.0]
4838.0,[3366],[2186483.147745384],[6855104.737818451],[0.0]
4841.0,[3368],[2186483.147745384],[6855104.737818451],[0.0]
4846.0,[3368],[2186483.147745384],[6855104.737818451],[0.0]
4851.0,[3376],[2191120.3611390945],[6869643.616980182],[0.0]
4856.0,[3378],[2192111.5577516253],[6872751.144933762],[0.0]
4861.0,[3383],[2195905.6527920165],[6884646.397713705],[0.0]
4864.0,[3384],[2197283.1763928216],[6888965.267121506],[0.0]
4869.0,[3386],[2198815.0794338486],[6893768.0966604855],[0.0]
4872.0,[3386],[2198815.0794338486],[6893768.0966604855],[0.0]
4877.0,[3394],[2208592.6633181362],[6924423.262074421],[0.0]
4882.0,[3394],[2208592.6633181362],[6924423.262074421],[0.0]
4885.0,[3399],[2211999.7466254607],[6935105.10026598],[0.0]
4890.0,[3400],[2213166.120626229],[6938761.964500558],[0.0]
4893.0,[3400],[2213166.120626229],[6938761.964500558],[0.0]
4898.0,[3412],[2217424.02286895],[6952111.262348351],[0.0]
4903.0,[3412],[2217424.02286895],[6952111.262348351],[0.0]
4906.0,[3412],[2217424.02286895],[6952111.262348351],[0.0]
4911.0,[3416],[2220714.871789984],[6962428.931903162],[0.0]
4914.0,[3418],[2222192.1582508083],[6967060.605297368],[0.0]
4919.0,[3418],[2222192.1582508083],[6967060.605297368],[0.0]
4924.0,[3426],[2229945.942756192],[6991370.491534416],[0.0]
4929.0,[3428],[2231385.180683041],[6995882.866547775],[0.0]
4934.0,[3434],[2232766.962447747],[7000215.009934383],[0.0]
4937.0,[3434],[2232766.962447747],[7000215.009934383],[0.0]
4942.0,[3436],[2232766.962447747],[7000215.009934383],[0.0]
4945.0,[3441],[2236449.563814659],[7011760.68036842],[0.0]
4950.0,[3444],[2239350.2213286483],[7020854.968889198],[0.0]
4955.0,[3446],[2240818.207909848],[7025457.390708132],[0.0]
4960.0,[3450],[2243121.7903443347],[7032679.556716118],[0.0]
4965.0,[3450],[2243121.7903443347],[7032679.556716118],[0.0]
4970.0,[3462],[2247134.779808561],[7045260.920779955],[0.0]
4973.0,[3462],[2247134.779808561],[7045260.920779955],[0.0]
4978.0,[3462],[2247134.779808561],[7045260.920779955],[0.0]
4983.0,[3466],[2250787.172907335],[7056711.9593174085],[0.0]
4986.0,[3468],[2251482.223872532],[7058891.070118602],[0.0]
4991.0,[3468],[2251482.223872532],[7058891.070118602],[0.0]
4996.0,[3476],[2260712.5943943933],[7087830.586669791],[0.0]
5001.0,[3478],[2262956.900344035],[7094867.020021508],[0.0]
