step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
3856.0,[3161],[3510438.4300645734],[11005754.653102294],[83.0]
3861.0,[3163],[3510438.4300645734],[11005754.653102294],[83.0]
3866.0,[3169],[3515114.9970396277],[11020416.082490258],[83.0]
3871.0,[3171],[3518507.5961570847],[11031052.650403539],[83.0]
3876.0,[3173],[3520186.2685287483],[11036315.392088687],[83.0]
3881.0,[3177],[3525906.7141098483],[11054250.131026588],[83.0]
3886.0,[3179],[3525906.7141098483],[11054250.131026588],[83.0]
3891.0,[3185],[3533278.763765926],[11077362.689207606],[83.0]
3894.0,[3190],[3539178.8046966717],[11095860.245415354],[83.0]
3899.0,[3193],[3540011.0268212184],[11098469.294850433],[83.0]
3902.0,[3196],[3542888.1796660456],[11107489.44589274],[83.0]
3907.0,[3200],[3548260.802742739],[11124333.610088482],[84.0]
3912.0,[3202],[3549481.145382441],[11128159.573928926],[84.0]
3917.0,[3210],[3558057.355753295],[11155047.116187204],[85.0]
3922.0,[3210],[3558057.355753295],[11155047.116187204],[85.0]
3927.0,[3216],[3565171.3560251337],[11177350.614452748],[85.0]
3932.0,[3221],[3573273.4464315325],[11202752.462324651],[85.0]
3935.0,[3222],[3574784.8630289133],[11207491.056676416],[85.0]
3940.0,[3228],[3581114.493831486],[11227335.479919326],[85.0]
3943.0,[3230],[3582879.8533089478],[11232869.993359316],[86.0]
3948.0,[3232],[3584211.4419887457],[11237044.772494595],[86.0]
3953.0,[3238],[3591686.489192663],[11260480.30762149],[86.0]
3958.0,[3240],[3593508.8826862704],[11266193.656936042],[86.0]
3963.0,[3244],[3598415.3086595135],[11281576.150838992],[86.0]
3968.0,[3250],[3606251.500048248],[11306144.352439374],[87.0]
3973.0,[3253],[3608758.9746770994],[11314005.378223822],[87.0]
3978.0,[3256],[3612386.0182122],[11325376.764285155],[87.0]
3983.0,[3259],[3613223.240434422],[11328001.486507377],[87.0]
3988.0,[3264],[3618891.847328706],[11345773.387587246],[87.0]
3993.0,[3267],[3620544.2348070377],[11350953.729858022],[87.0]
3996.0,[3268],[3621418.2614998817],[11353693.861495564],[87.0]
4001.0,[3278],[3636576.3981195143],[11401217.718986804],[87.0]
4004.0,[3280],[3638645.300795845],[11407703.985126002],[87.0]
4009.0,[3285],[3642382.2274660463],[11419419.541309694],[87.0]
4014.0,[3288],[3645826.842014297],[11430218.930299317],[87.0]
4019.0,[3290],[3647491.6692664484],[11435438.23920297],[87.0]
4024.0,[3294],[3652201.0863547097],[11450202.976287996],[87.0]
4029.0,[3296],[3653876.610381398],[11455455.840909937],[87.0]
4034.0,[3300],[3658216.1654017298],[11469060.906038905],[87.0]
4037.0,[3305],[3663343.035891434],[11485134.218561195],[87.0]
4042.0,[3308],[3665015.3666981705],[11490377.043325666],[87.0]
4045.0,[3311],[3667527.033364837],[11498251.209992332],[87.0]
4050.0,[3316],[3673138.060325296],[11515842.570551865],[87.0]
4055.0,[3318],[3675291.218387647],[11522592.992362129],[87.0]
4060.0,[3325],[3681666.1929127746],[11542579.344859444],[87.0]
4065.0,[3325],[3681666.1929127746],[11542579.344859444],[87.0]
4070.0,[3331],[3685993.5000638473],[11556146.007806158],[87.0]
4073.0,[3335],[3690605.844436599],[11570606.367522122],[87.0]
4078.0,[3337],[3691591.7529137703],[11573697.300402425],[87.0]
4081.0,[3341],[3694948.169261254],[11584219.808731267],[87.0]
4086.0,[3345],[3699565.062330949],[11598694.442212557],[87.0]
4091.0,[3347],[3701378.327652439],[11604379.184718173],[87.0]
4096.0,[3355],[3708627.9430809766],[11627107.604232194],[87.0]
4101.0,[3355],[3708627.9430809766],[11627107.604232194],[87.0]
4106.0,[3361],[3713634.808120104],[11642804.671692692],[87.0]
4111.0,[3367],[3722436.879444882],[11670400.908140112],[87.0]
4116.0,[3369],[3724099.5490724416],[11675613.442176858],[87.0]
4119.0,[3372],[3727698.590080143],[11686896.991732106],[87.0]
4124.0,[3376],[3733862.8135696384],[11706223.113319306],[87.0]
4127.0,[3378],[3735896.8383625466],[11712599.992850939],[87.0]
4132.0,[3384],[3742341.0153321982],[11732803.301974058],[87.0]
4137.0,[3385],[3743184.463770459],[11735447.55557818],[87.0]
4142.0,[3392],[3749802.9633590532],[11756197.162490295],[87.0]
4147.0,[3397],[3756706.2611018815],[11777840.326152677],[87.0]
4152.0,[3398],[3757538.2204320133],[11780448.561783124],[87.0]
4157.0,[3402],[3763780.9953267113],[11800020.957891056],[87.0]
4162.0,[3403],[3764909.610031076],[11803559.347775597],[87.0]
4165.0,[3407],[3768426.2511960133],[11814584.262038738],[87.0]
4170.0,[3411],[3771774.224839764],[11825080.66123654],[87.0]
4173.0,[3413],[3773778.179401955],[11831363.259792171],[87.0]
4178.0,[3419],[3779855.0462747985],[11850414.90000268],[88.0]
4183.0,[3424],[3786537.92957665],[11871366.99027487],[88.0]
4188.0,[3426],[3788233.3472772846],[11876682.215637058],[89.0]
4193.0,[3430],[3794384.03478384],[11895965.909092538],[89.0]
4198.0,[3432],[3796024.402165187],[11901108.5282186],[89.0]
4203.0,[3434],[3798443.3897100096],[11908692.464218458],[89.0]
4206.0,[3438],[3802404.68545486],[11921111.560421992],[89.0]
4211.0,[3440],[3804682.4499891163],[11928252.69536982],[89.0]
4214.0,[3445],[3810452.217363741],[11946341.754546408],[89.0]
4219.0,[3453],[3822599.731680533],[11984426.678364115],[90.0]
4224.0,[3454],[3823423.426709028],[11987008.996796502],[90.0]
4229.0,[3461],[3831109.5446519116],[12011106.039441079],[90.0]
4234.0,[3461],[3831109.5446519116],[12011106.039441079],[90.0]
4239.0,[3465],[3835262.048787334],[12024124.65138686],[90.0]
4244.0,[3468],[3839735.2848848896],[12038149.164848337],[90.0]
4249.0,[3474],[3844729.245168716],[12053805.425483786],[90.0]
4254.0,[3480],[3852653.013317478],[12078647.839082839],[90.0]
4257.0,[3481],[3854038.77109885],[12082992.442675252],[90.0]
4262.0,[3486],[3858840.4312128294],[12098046.11283966],[90.0]
4265.0,[3489],[3862045.866661771],[12108095.554218937],[90.0]
4270.0,[3491],[3863762.517347319],[12113477.384386659],[90.0]
4275.0,[3495],[3867524.693529648],[12125272.419694712],[90.0]
4280.0,[3500],[3873773.5797402933],[12144863.711742535],[91.0]
4285.0,[3504],[3877122.4686291823],[12155362.600631423],[91.0]
4290.0,[3510],[3884360.971169014],[12178056.475530427],[92.0]
4295.0,[3511],[3885166.937955661],[12180583.219994064],[92.0]
4298.0,[3514],[3888335.9782964657],[12190518.546034705],[92.0]
4303.0,[3519],[3894168.667140818],[12208804.92743575],[92.0]
4306.0,[3519],[3894168.667140818],[12208804.92743575],[92.0]
4311.0,[3525],[3900009.05422462],[12227115.415188536],[92.0]
4316.0,[3527],[3903751.016970817],[12238847.389908127],[92.0]
4321.0,[3535],[3909618.20826921],[12257241.288602242],[92.0]
4326.0,[3539],[3914764.123408924],[12273374.6392692],[92.0]
4329.0,[3541],[3916476.2039804873],[12278742.114733275],[92.0]
4334.0,[3543],[3918837.9467385723],[12286146.529333265],[92.0]
4337.0,[3546],[3921716.852314281],[12295172.161403181],[92.0]
4342.0,[3549],[3924080.845199353],[12302583.414516386],[92.0]
4347.0,[3553],[3928572.5894781044],[12316665.661031138],[92.0]
4352.0,[3557],[3933126.275973108],[12330942.176269569],[92.0]
4357.0,[3561],[3936475.164861997],[12341441.065158457],[92.0]
4362.0,[3567],[3942277.553313778],[12359632.44337878],[92.0]
4365.0,[3567],[3942277.553313778],[12359632.44337878],[92.0]
4370.0,[3571],[3944589.056004688],[12366879.336561862],[92.0]
4373.0,[3574],[3947599.667333315],[12376317.93340481],[92.0]
4378.0,[3577],[3950653.331249323],[12385891.51221683],[92.0]
4383.0,[3580],[3953775.4126991145],[12395679.638064012],[92.0]
4388.0,[3585],[3958588.9331640666],[12410770.808129339],[92.0]
4393.0,[3589],[3961937.8220529556],[12421269.697018227],[92.0]
4398.0,[3595],[3967932.3782783803],[12440063.615187686],[92.0]
4401.0,[3597],[3969606.8227228248],[12445313.05963213],[92.0]
4406.0,[3600],[3972584.891262517],[12454649.60569216],[92.0]
4409.0,[3603],[3975499.4674202115],[12463787.087365886],[92.0]
4414.0,[3606],[3978552.394364197],[12473358.355207628],[92.0]
4419.0,[3609],[3981659.4006463704],[12483099.211843478],[92.0]
4424.0,[3614],[3988305.4095674106],[12503935.622863457],[92.0]
4429.0,[3618],[3991654.2984562996],[12514434.511752345],[92.0]
4434.0,[3624],[3998392.090586124],[12535558.468919825],[93.0]
4437.0,[3624],[3998392.090586124],[12535558.468919825],[93.0]
4442.0,[3628],[4001216.4806127045],[12544413.174661107],[93.0]
4445.0,[3631],[4004279.53595221],[12554016.185353193],[93.0]
4450.0,[3634],[4005976.6593971117],[12559336.749270672],[93.0]
4455.0,[3636],[4008730.3051605853],[12567969.942455197],[93.0]
4460.0,[3642],[4015913.407935015],[12590490.062815847],[93.0]
4465.0,[3646],[4019262.296823904],[12600988.951704735],[93.0]
4470.0,[3652],[4026870.4452160704],[12624841.80159963],[94.0]
4475.0,[3654],[4028761.2506432426],[12630769.657418579],[94.0]
4478.0,[3657],[4031796.5035703634],[12640285.497474868],[94.0]
4483.0,[3662],[4036257.4669029615],[12654271.242692133],[94.0]
4486.0,[3662],[4036257.4669029615],[12654271.242692133],[94.0]
4491.0,[3666],[4041077.1756551764],[12669381.81399237],[94.0]
4496.0,[3670],[4047251.957748669],[12688741.011653733],[94.0]
4501.0,[3677],[4053050.088793891],[12706918.366384542],[95.0]
4506.0,[3681],[4058728.8754301653],[12724722.46870813],[95.0]
4511.0,[3683],[4059520.4775035107],[12727204.175970856],[96.0]
4514.0,[3685],[4061602.6625211276],[12733732.074811962],[96.0]
4519.0,[3688],[4066165.822649974],[12748038.557589559],[96.0]
4522.0,[3690],[4068191.841832615],[12754390.34355048],[97.0]
4527.0,[3695],[4073108.336243275],[12769804.096201532],[97.0]
4532.0,[3699],[4078262.6210356704],[12785963.703816785],[97.0]
4537.0,[3706],[4083267.0773932864],[12801652.863898981],[97.0]
4542.0,[3710],[4089303.3633258105],[12820577.85283672],[97.0]
4547.0,[3712],[4090961.9495068057],[12825777.603766626],[98.0]
4552.0,[3716],[4095954.1891492484],[12841429.097351365],[98.0]
4557.0,[3718],[4097850.7209102027],[12847374.887341656],[98.0]
4562.0,[3721],[4100145.0149358464],[12854567.82583909],[98.0]
4565.0,[3725],[4104665.723539517],[12868740.90146108],[98.0]
4570.0,[3729],[4108061.8287095735],[12879387.946852922],[98.0]
4573.0,[3734],[4112247.9398206845],[12892511.557964034],[98.0]
4578.0,[3739],[4118060.1336580715],[12910733.933282],[98.0]
4583.0,[3743],[4120687.470540982],[12918970.813274063],[98.0]
4588.0,[3749],[4127412.3564636833],[12940054.245003365],[99.0]
4593.0,[3749],[4127412.3564636833],[12940054.245003365],[99.0]
4598.0,[3753],[4131169.7784413677],[12951834.109087223],[99.0]
4603.0,[3756],[4135375.980958372],[12965021.392528279],[99.0]
4608.0,[3759],[4136213.203180594],[12967646.1147505],[100.0]
4613.0,[3768],[4147905.8186817677],[13004304.590419104],[100.0]
4618.0,[3770],[4148830.5287905014],[13007203.667390822],[100.0]
4621.0,[3774],[4150504.973234946],[13012453.111835266],[100.0]
4626.0,[3778],[4155263.52414067],[13027371.894591276],[100.0]
4629.0,[3779],[4156095.7481027376],[13029980.949913833],[100.0]
4634.0,[3783],[4160080.198204458],[13042472.62741333],[100.0]
4639.0,[3786],[4163912.4036182095],[13054487.309325118],[100.0]
4644.0,[3790],[4165608.4784157546],[13059804.594894132],[101.0]
4649.0,[3798],[4177682.0106142457],[13097657.61099503],[101.0]
4654.0,[3800],[4179319.2028344884],[13102790.27793999],[101.0]
4659.0,[3802],[4181892.0173101067],[13110856.514781848],[101.0]
4662.0,[3805],[4185359.5889270934],[13121727.868541628],[101.0]
4667.0,[3808],[4187088.2576122535],[13127147.347763933],[101.0]
4670.0,[3811],[4190183.3472046047],[13136850.797601935],[101.0]
4675.0,[3815],[4196161.646105011],[13155593.95013707],[101.0]
4680.0,[3817],[4197043.927335473],[13158359.985171944],[101.0]
4685.0,[3829],[4213137.986913531],[13208817.761733968],[101.0]
4690.0,[3829],[4213137.986913531],[13208817.761733968],[101.0]
4695.0,[3833],[4217236.962742354],[13221668.533825098],[101.0]
4700.0,[3837],[4222561.207441738],[13238360.992310347],[101.0]
4705.0,[3840],[4225072.874108405],[13246235.158977013],[101.0]
4708.0,[3843],[4227924.320009201],[13255174.677131096],[101.0]
4713.0,[3845],[4228767.03501422],[13257816.630990095],[101.0]
4716.0,[3846],[4228767.03501422],[13257816.630990095],[101.0]
4721.0,[3856],[4242258.420899114],[13300114.649506982],[101.0]
4726.0,[3858],[4242258.420899114],[13300114.649506982],[101.0]
4731.0,[3864],[4246729.252822115],[13314131.318084033],[102.0]
4736.0,[3866],[4250802.566777393],[13326902.192845121],[102.0]
4741.0,[3870],[4253287.370518392],[13334692.15544682],[102.0]
4746.0,[3872],[4255803.266349911],[13342579.932832217],[102.0]
4751.0,[3874],[4256640.488572133],[13345204.655054439],[102.0]
4754.0,[3878],[4261161.373573389],[13359378.256854804],[102.0]
4759.0,[3885],[4270281.807305172],[13387972.656634722],[102.0]
4762.0,[3886],[4271119.029527394],[13390597.378856944],[102.0]
4767.0,[3891],[4276780.72927073],[13408347.623478472],[102.0]
4772.0,[3895],[4281179.69333162],[13422139.280078053],[102.0]
4777.0,[3899],[4284504.146044522],[13432561.574773634],[102.0]
4782.0,[3902],[4287998.408840447],[13443516.604289161],[102.0]
4787.0,[3903],[4288823.812872742],[13446104.284953482],[103.0]
4792.0,[3911],[4298569.702565647],[13476659.194241878],[103.0]
4797.0,[3913],[4300232.434443798],[13481872.21760512],[104.0]
4800.0,[3915],[4301838.9609161625],[13486908.769006476],[105.0]
4805.0,[3921],[4309366.316009308],[13510508.523787824],[105.0]
4808.0,[3922],[4310489.4172599735],[13514029.600858156],[105.0]
4813.0,[3926],[4313675.039871198],[13524016.896687739],[105.0]
4818.0,[3930],[4317247.130735853],[13535215.991846405],[106.0]
4823.0,[3933],[4318916.604170171],[13540449.855056468],[106.0]
4828.0,[3941],[4328849.91287769],[13571592.39416156],[106.0]
4833.0,[3943],[4329693.880705492],[13574238.285137573],[106.0]
4838.0,[3945],[4331747.289672488],[13580675.960103495],[106.0]
4841.0,[3948],[4334769.815127461],[13590151.892573068],[106.0]
4846.0,[3950],[4336542.7392960815],[13595710.165745262],[106.0]
4849.0,[3953],[4339053.198798028],[13603580.555262536],[106.0]
4854.0,[3957],[4343787.637984257],[13618423.75530875],[106.0]
4859.0,[3959],[4344745.31071322],[13621426.172940671],[106.0]
4864.0,[3971],[4357755.60302045],[13662215.11932342],[107.0]
4869.0,[3971],[4357755.60302045],[13662215.11932342],[107.0]
4874.0,[3975],[4360830.094231564],[13671853.998691648],[107.0]
4879.0,[3979],[4366157.769912352],[13688557.180367256],[108.0]
4884.0,[3980],[4367065.084235293],[13691401.707762899],[108.0]
4887.0,[3984],[4371230.641945117],[13704461.25656818],[108.0]
4892.0,[3988],[4377378.7348014],[13723736.825180111],[108.0]
4895.0,[3990],[4379316.266188665],[13729811.17410851],[108.0]
4900.0,[4000],[4391371.300167773],[13767605.574900893],[108.0]
4905.0,[4002],[4392245.6075561335],[13770346.586645737],[108.0]
4910.0,[4007],[4397085.930104267],[13785521.451340131],[108.0]
4915.0,[4009],[4400364.189108308],[13795799.53704053],[108.0]
4920.0,[4011],[4401190.588347488],[13798390.339039797],[108.0]
4925.0,[4015],[4407507.355729877],[13818194.743915524],[108.0]
4930.0,[4017],[4409658.558275545],[13824939.059364602],[108.0]
4933.0,[4022],[4414387.842784007],[13839765.743451845],[108.0]
4938.0,[4029],[4421806.0131150335],[13863022.93826698],[108.0]
4941.0,[4030],[4423139.593568289],[13867203.947927808],[108.0]
4946.0,[4034],[4427254.906590842],[13880105.941213507],[108.0]
4951.0,[4038],[4432202.540464114],[13895617.606155604],[108.0]
4956.0,[4041],[4434218.008816364],[13901936.322914176],[108.0]
4961.0,[4047],[4440553.436865804],[13921799.00289249],[108.0]
4966.0,[4049],[4442216.048684533],[13927011.382955581],[109.0]
4971.0,[4053],[4447158.479827298],[13942506.761011666],[109.0]
4976.0,[4059],[4458424.593548626],[13977828.705618644],[109.0]
4979.0,[4061],[4460976.94138372],[13985830.74190297],[109.0]
4984.0,[4067],[4466451.944712092],[14002995.610880664],[109.0]
4987.0,[4067],[4466451.944712092],[14002995.610880664],[109.0]
4992.0,[4069],[4466451.944712092],[14002995.610880664],[109.0]
4997.0,[4075],[4474056.540957666],[14026837.559108607],[109.0]
5002.0,[4077],[4475712.609795857],[14032029.422580048],[109.0]
