step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
3672.0,[1461],[1810214.7935791444],[5675513.677984338],[6129.0]
3677.0,[1462],[1812011.1275366733],[5681145.63119536],[6192.0]
3680.0,[1462],[1812011.1275366733],[5681145.63119536],[6192.0]
3685.0,[1465],[1812604.1840876488],[5683004.964036418],[6240.0]
3688.0,[1465],[1812604.1840876488],[5683004.964036418],[6240.0]
3693.0,[1467],[1818177.7733078336],[5700479.676189866],[6241.0]
3698.0,[1467],[1818177.7733078336],[5700479.676189866],[6241.0]
3701.0,[1467],[1818177.7733078336],[5700479.676189866],[6241.0]
3706.0,[1469],[1818177.7733078336],[5700479.676189866],[6248.0]
3709.0,[1471],[1823758.1400280755],[5717975.784210011],[6248.0]
3714.0,[1473],[1823758.1400280755],[5717975.784210011],[6250.0]
3719.0,[1474],[1825204.053565403],[5722509.079691215],[6256.0]
3724.0,[1477],[1834606.8857646673],[5751989.710276755],[6265.0]
3729.0,[1480],[1835892.4041635497],[5756020.106726616],[6268.0]
3734.0,[1480],[1835892.4041635497],[5756020.106726616],[6268.0]
3739.0,[1481],[1835892.4041635497],[5756020.106726616],[6273.0]
3742.0,[1481],[1835892.4041635497],[5756020.106726616],[6273.0]
3747.0,[1482],[1835892.4041635497],[5756020.106726616],[6291.0]
3750.0,[1483],[1835892.4041635497],[5756020.106726616],[6291.0]
3755.0,[1484],[1837014.2817495395],[5759537.440876969],[6291.0]
3760.0,[1486],[1837851.0909374107],[5762160.926553996],[6291.0]
3765.0,[1488],[1840912.9683867556],[5771760.699664334],[6291.0]
3770.0,[1491],[1844449.0781522968],[5782847.305259526],[6294.0]
3775.0,[1493],[1845935.8803044737],[5787508.787890495],[6294.0]
3780.0,[1495],[1852580.0060072662],[5808340.052051051],[6294.0]
3785.0,[1497],[1855316.4203084894],[5816919.3059276985],[6294.0]
3788.0,[1498],[1855316.4203084894],[5816919.3059276985],[6294.0]
3793.0,[1500],[1855316.4203084894],[5816919.3059276985],[6294.0]
3796.0,[1500],[1855316.4203084894],[5816919.3059276985],[6294.0]
3801.0,[1502],[1858492.2614012477],[5826876.41557183],[6294.0]
3806.0,[1504],[1860596.6980092267],[5833474.2902227],[6304.0]
3811.0,[1505],[1863146.6233677964],[5841468.996942738],[6304.0]
3816.0,[1506],[1863146.6233677964],[5841468.996942738],[6304.0]
3821.0,[1507],[1864934.6569588154],[5847074.92507386],[6308.0]
3826.0,[1508],[1864934.6569588154],[5847074.92507386],[6315.0]
3831.0,[1508],[1864934.6569588154],[5847074.92507386],[6315.0]
3834.0,[1509],[1865585.6927070755],[5849116.036407543],[6315.0]
3839.0,[1509],[1865585.6927070755],[5849116.036407543],[6315.0]
3842.0,[1510],[1866843.7943081793],[5853060.491496531],[6315.0]
3847.0,[1510],[1866843.7943081793],[5853060.491496531],[6315.0]
3852.0,[1510],[1866843.7943081793],[5853060.491496531],[6315.0]
3857.0,[1516],[1884489.9726988694],[5908386.134233144],[6320.0]
3862.0,[1518],[1886225.1390012896],[5913826.300970097],[6321.0]
3867.0,[1520],[1890419.5006652942],[5926976.760673703],[6321.0]
3872.0,[1521],[1891000.8104759597],[5928799.26495023],[6321.0]
3875.0,[1523],[1894006.3426608127],[5938222.353876929],[6327.0]
3880.0,[1523],[1894006.3426608127],[5938222.353876929],[6327.0]
3883.0,[1524],[1896376.4211201335],[5945653.200489541],[6327.0]
3888.0,[1526],[1901996.6018323568],[5963274.028932978],[6327.0]
3893.0,[1526],[1901996.6018323568],[5963274.028932978],[6327.0]
3896.0,[1528],[1901996.6018323568],[5963274.028932978],[6358.0]
3901.0,[1530],[1901996.6018323568],[5963274.028932978],[6358.0]
3904.0,[1532],[1904258.1802764498],[5970364.693352903],[6367.0]
3909.0,[1532],[1904258.1802764498],[5970364.693352903],[6367.0]
3914.0,[1535],[1913308.3824076457],[5998739.637065681],[6367.0]
3919.0,[1535],[1913308.3824076457],[5998739.637065681],[6367.0]
3924.0,[1539],[1922051.6699140577],[6026152.2810503645],[6379.0]
3929.0,[1539],[1922051.6699140577],[6026152.2810503645],[6379.0]
3934.0,[1540],[1924066.5208032168],[6032469.35562291],[6379.0]
3937.0,[1541],[1924066.5208032168],[6032469.35562291],[6379.0]
3942.0,[1542],[1924066.5208032168],[6032469.35562291],[6392.0]
3945.0,[1542],[1924066.5208032168],[6032469.35562291],[6392.0]
3950.0,[1544],[1924998.842417467],[6035392.370886134],[6396.0]
3955.0,[1546],[1926943.8649298595],[6041490.538211006],[6396.0]
3960.0,[1548],[1926943.8649298595],[6041490.538211006],[6397.0]
3965.0,[1551],[1935267.061367525],[6067586.161289078],[6411.0]
3970.0,[1553],[1936840.6195077957],[6072519.675904554],[6414.0]
3973.0,[1554],[1936840.6195077957],[6072519.675904554],[6414.0]
3978.0,[1556],[1937334.3079315177],[6074067.437161706],[6417.0]
3981.0,[1557],[1938766.447980171],[6078557.506050782],[6417.0]
3986.0,[1558],[1938766.447980171],[6078557.506050782],[6446.0]
3991.0,[1561],[1938766.447980171],[6078557.506050782],[6493.0]
3996.0,[1564],[1941878.8964718995],[6088315.934971874],[6500.0]
4001.0,[1566],[1945082.9224585257],[6098361.383670815],[6500.0]
4006.0,[1568],[1952019.865129495],[6120110.743022434],[6500.0]
4009.0,[1569],[1952019.865129495],[6120110.743022434],[6500.0]
4014.0,[1571],[1952019.865129495],[6120110.743022434],[6500.0]
4017.0,[1571],[1952019.865129495],[6120110.743022434],[6500.0]
4022.0,[1573],[1952019.865129495],[6120110.743022434],[6500.0]
4027.0,[1574],[1952019.865129495],[6120110.743022434],[6500.0]
4030.0,[1576],[1954041.52969903],[6126449.19620419],[6529.0]
4035.0,[1578],[1956732.8198251077],[6134887.1491258545],[6529.0]
4038.0,[1578],[1956732.8198251077],[6134887.1491258545],[6529.0]
4043.0,[1581],[1957371.545655565],[6136889.667715722],[6529.0]
4048.0,[1581],[1957371.545655565],[6136889.667715722],[6529.0]
4051.0,[1585],[1965434.990183358],[6162170.811702701],[6536.0]
4056.0,[1587],[1965434.990183358],[6162170.811702701],[6536.0]
4059.0,[1589],[1970550.8798906284],[6178210.550103435],[6536.0]
4064.0,[1591],[1970550.8798906284],[6178210.550103435],[6541.0]
4067.0,[1591],[1970550.8798906284],[6178210.550103435],[6541.0]
4072.0,[1595],[1974949.0475704055],[6191999.888383684],[6562.0]
4075.0,[1597],[1978341.7289673663],[6202636.911083906],[6566.0]
4080.0,[1598],[1980106.0124234206],[6208168.379890047],[6566.0]
4083.0,[1600],[1980596.6501415356],[6209706.59829825],[6566.0]
4088.0,[1602],[1980596.6501415356],[6209706.59829825],[6566.0]
4091.0,[1603],[1981574.1739233243],[6212771.327714426],[6566.0]
4096.0,[1605],[1981574.1739233243],[6212771.327714426],[6567.0]
4101.0,[1608],[1984140.8904045084],[6220818.53298665],[6567.0]
4106.0,[1612],[1984140.8904045084],[6220818.53298665],[6571.0]
4111.0,[1612],[1984140.8904045084],[6220818.53298665],[6571.0]
4114.0,[1612],[1984140.8904045084],[6220818.53298665],[6571.0]
4119.0,[1612],[1984140.8904045084],[6220818.53298665],[6571.0]
4122.0,[1613],[1984140.8904045084],[6220818.53298665],[6571.0]
4127.0,[1614],[1984140.8904045084],[6220818.53298665],[6571.0]
4132.0,[1617],[1986121.0812291566],[6227026.944366259],[6581.0]
4137.0,[1618],[1986121.0812291566],[6227026.944366259],[6581.0]
4142.0,[1619],[1987262.442115909],[6230605.301556624],[6581.0]
4147.0,[1620],[1987262.442115909],[6230605.301556624],[6581.0]
4150.0,[1622],[1990289.6341771223],[6240096.408312444],[6581.0]
4155.0,[1623],[1990289.6341771223],[6240096.408312444],[6581.0]
4158.0,[1626],[1991824.5343476802],[6244908.713145815],[6581.0]
4163.0,[1629],[1993734.204894343],[6250895.932083395],[6600.0]
4168.0,[1632],[2006361.9034453095],[6290487.414835384],[6607.0]
4173.0,[1633],[2008730.6230542196],[6297914.008685544],[6607.0]
4178.0,[1633],[2008730.6230542196],[6297914.008685544],[6607.0]
4183.0,[1634],[2009578.318428118],[6300571.677418915],[6635.0]
4188.0,[1636],[2010114.9467407418],[6302254.087048801],[6635.0]
4193.0,[1642],[2014553.3403243565],[6316169.557268638],[6688.0]
4198.0,[1645],[2015961.2779050258],[6320583.6694906205],[6728.0]
4201.0,[1645],[2015961.2779050258],[6320583.6694906205],[6728.0]
4206.0,[1648],[2021399.1696361506],[6337633.084628113],[6737.0]
4209.0,[1649],[2021399.1696361506],[6337633.084628113],[6737.0]
4214.0,[1651],[2022648.3497036402],[6341549.545215713],[6737.0]
4217.0,[1653],[2022648.3497036402],[6341549.545215713],[6737.0]
4222.0,[1657],[2022648.3497036402],[6341549.545215713],[6769.0]
4225.0,[1658],[2023098.216714341],[6342959.934118879],[6769.0]
4230.0,[1658],[2023098.216714341],[6342959.934118879],[6769.0]
4235.0,[1660],[2028013.8565298242],[6358371.7999471],[6771.0]
4240.0,[1660],[2028013.8565298242],[6358371.7999471],[6771.0]
4243.0,[1662],[2029028.948146907],[6361554.305270291],[6771.0]
4248.0,[1664],[2029028.948146907],[6361554.305270291],[6771.0]
4251.0,[1665],[2029028.948146907],[6361554.305270291],[6771.0]
4256.0,[1668],[2037706.083619238],[6388759.517244213],[6784.0]
4261.0,[1668],[2037706.083619238],[6388759.517244213],[6784.0]
4264.0,[1669],[2037706.083619238],[6388759.517244213],[6784.0]
4269.0,[1674],[2040037.8411785935],[6396070.200751551],[6785.0]
4272.0,[1677],[2040037.8411785935],[6396070.200751551],[6785.0]
4277.0,[1680],[2043609.7070520378],[6407269.023991422],[6785.0]
4282.0,[1683],[2043609.7070520378],[6407269.023991422],[6794.0]
4287.0,[1685],[2047583.3865286806],[6419727.603107395],[6794.0]
4292.0,[1689],[2048308.6401290286],[6422001.4114657715],[6807.0]
4297.0,[1691],[2051403.6880063547],[6431705.164020149],[6865.0]
4300.0,[1692],[2052727.5141223457],[6435855.6183818225],[6865.0]
4305.0,[1696],[2053720.8875879596],[6438970.077013423],[6865.0]
4308.0,[1698],[2053720.8875879596],[6438970.077013423],[6865.0]
4313.0,[1699],[2054808.789397824],[6442380.907778469],[6865.0]
4316.0,[1701],[2059422.4403996882],[6456845.977983525],[6918.0]
4321.0,[1702],[2059422.4403996882],[6456845.977983525],[6918.0]
4324.0,[1704],[2060990.4488284974],[6461762.07232893],[6976.0]
4329.0,[1708],[2063589.1861788733],[6469909.79261379],[6990.0]
4334.0,[1710],[2065928.5049952415],[6477244.101761129],[6990.0]
4337.0,[1710],[2065928.5049952415],[6477244.101761129],[6990.0]
4342.0,[1710],[2065928.5049952415],[6477244.101761129],[6990.0]
4347.0,[1713],[2066371.7861789877],[6478633.834323059],[7062.0]
4350.0,[1713],[2066371.7861789877],[6478633.834323059],[7062.0]
4355.0,[1717],[2070160.9352792155],[6490513.828351645],[7088.0]
4360.0,[1721],[2075550.1144232994],[6507410.387448397],[7090.0]
4365.0,[1724],[2079058.9009551674],[6518411.271742244],[7107.0]
4368.0,[1726],[2080909.9774350422],[6524214.885930296],[7107.0]
4373.0,[1728],[2084279.8015998155],[6534780.267118746],[7187.0]
4376.0,[1729],[2087171.8628676643],[6543847.6975065535],[7237.0]
4381.0,[1734],[2088450.6484254566],[6547857.002593296],[7253.0]
4384.0,[1736],[2092596.4547442067],[6560855.315998134],[7296.0]
4389.0,[1738],[2092596.4547442067],[6560855.315998134],[7333.0]
4392.0,[1740],[2097354.3468730226],[6575772.627753218],[7398.0]
4397.0,[1741],[2099020.806897446],[6580997.368141418],[7398.0]
4402.0,[1743],[2100342.1715468974],[6585140.177411738],[7398.0]
4407.0,[1745],[2104973.0608606474],[6599659.397729308],[7399.0]
4410.0,[1748],[2106971.401467758],[6605924.71805731],[7403.0]
4415.0,[1750],[2112298.924054672],[6622628.006045408],[7403.0]
4418.0,[1751],[2113917.886447939],[6627703.877185611],[7416.0]
4423.0,[1753],[2118768.786562642],[6642912.843391117],[7418.0]
4426.0,[1754],[2122008.561451886],[6653070.464569769],[7423.0]
4431.0,[1756],[2125446.1503923964],[6663848.22392422],[7429.0]
4434.0,[1756],[2125446.1503923964],[6663848.22392422],[7429.0]
4439.0,[1760],[2139115.1976123373],[6706704.661528472],[7450.0]
4444.0,[1763],[2143249.587664409],[6719667.108995709],[7471.0]
4449.0,[1767],[2151169.0599033856],[6744496.77813306],[7473.0]
4454.0,[1769],[2151169.0599033856],[6744496.77813306],[7473.0]
4459.0,[1774],[2154209.414483953],[6754029.075870436],[7473.0]
4462.0,[1775],[2154209.414483953],[6754029.075870436],[7473.0]
4467.0,[1778],[2159263.9228842165],[6769876.347961392],[7496.0]
4470.0,[1780],[2159263.9228842165],[6769876.347961392],[7496.0]
4475.0,[1783],[2159263.9228842165],[6769876.347961392],[7497.0]
4480.0,[1786],[2160875.507447839],[6774929.058531743],[7523.0]
4483.0,[1787],[2163782.9789187387],[6784044.799621188],[7526.0]
4488.0,[1788],[2163782.9789187387],[6784044.799621188],[7526.0]
4491.0,[1789],[2163782.9789187387],[6784044.799621188],[7526.0]
4496.0,[1791],[2165674.4790879055],[6789975.014818997],[7526.0]
4499.0,[1791],[2165674.4790879055],[6789975.014818997],[7526.0]
4504.0,[1792],[2166784.2632431574],[6793454.409498995],[7532.0]
4507.0,[1793],[2168147.0935101393],[6797727.202981373],[7532.0]
4512.0,[1797],[2170798.347773664],[6806039.560180742],[7585.0]
4517.0,[1801],[2174055.6511093574],[6816252.020737824],[7607.0]
4522.0,[1803],[2177522.5085493163],[6827121.446298674],[7607.0]
4527.0,[1805],[2177522.5085493163],[6827121.446298674],[7627.0]
4530.0,[1808],[2180320.18080485],[6835892.757232037],[7646.0]
4535.0,[1808],[2180320.18080485],[6835892.757232037],[7646.0]
4538.0,[1811],[2186513.980112492],[6855312.096748573],[7646.0]
4543.0,[1811],[2186513.980112492],[6855312.096748573],[7646.0]
4546.0,[1812],[2186513.980112492],[6855312.096748573],[7646.0]
4551.0,[1817],[2190632.321768459],[6868224.292510051],[7656.0]
4554.0,[1818],[2193306.9473727746],[6876609.984606113],[7656.0]
4559.0,[1819],[2194114.8122102953],[6879142.808678576],[7656.0]
4562.0,[1821],[2194114.8122102953],[6879142.808678576],[7685.0]
4567.0,[1824],[2194114.8122102953],[6879142.808678576],[7685.0]
4570.0,[1824],[2194114.8122102953],[6879142.808678576],[7685.0]
4575.0,[1826],[2198454.6146796],[6892749.27290589],[7685.0]
4580.0,[1830],[2208076.979525027],[6922918.215112114],[7693.0]
4585.0,[1833],[2210305.0072990884],[6929903.679150759],[7693.0]
4590.0,[1835],[2211665.5578363417],[6934169.254434326],[7693.0]
4595.0,[1837],[2213162.199973089],[6938861.600277454],[7693.0]
4600.0,[1841],[2214866.3765512235],[6944204.63682691],[7693.0]
4605.0,[1843],[2214866.3765512235],[6944204.63682691],[7693.0]
4610.0,[1845],[2216928.5882865214],[6950670.205191127],[7717.0]
4613.0,[1846],[2216928.5882865214],[6950670.205191127],[7724.0]
4618.0,[1847],[2216928.5882865214],[6950670.205191127],[7724.0]
4621.0,[1848],[2216928.5882865214],[6950670.205191127],[7724.0]
4626.0,[1849],[2216928.5882865214],[6950670.205191127],[7758.0]
4631.0,[1854],[2221727.689234467],[6965716.701502278],[7773.0]
4636.0,[1855],[2225072.6121848417],[6976203.968858386],[7773.0]
4641.0,[1860],[2231708.0132155735],[6997007.937645437],[7800.0]
4646.0,[1861],[2232969.0879865396],[7000961.700502036],[7800.0]
4651.0,[1861],[2232969.0879865396],[7000961.700502036],[7800.0]
4656.0,[1863],[2234250.910960445],[7004980.533775197],[7809.0]
4661.0,[1865],[2234250.910960445],[7004980.533775197],[7809.0]
4666.0,[1865],[2234250.910960445],[7004980.533775197],[7809.0]
4669.0,[1866],[2239764.8272825093],[7022268.31610283],[7810.0]
4674.0,[1869],[2243127.41199368],[7032810.992521388],[7821.0]
4677.0,[1872],[2250219.9253232875],[7055047.921530911],[7823.0]
4682.0,[1875],[2255109.3369975146],[7070377.690963508],[7830.0]
4687.0,[1875],[2255109.3369975146],[7070377.690963508],[7830.0]
4690.0,[1879],[2257344.526853452],[7077385.512355714],[7847.0]
4695.0,[1881],[2265375.935041854],[7102566.3518930515],[7847.0]
4698.0,[1883],[2269784.008750466],[7116386.825028154],[7868.0]
4703.0,[1884],[2269784.008750466],[7116386.825028154],[7889.0]
4708.0,[1885],[2271788.668190726],[7122671.9045453025],[7893.0]
4713.0,[1889],[2282666.3950987333],[7156776.626937821],[7893.0]
4718.0,[1892],[2283350.4112341437],[7158921.1304934705],[7895.0]
4723.0,[1894],[2286161.4581864723],[7167734.36218075],[7903.0]
4728.0,[1897],[2287783.646104432],[7172820.330859884],[7912.0]
4733.0,[1898],[2287783.646104432],[7172820.330859884],[7912.0]
4738.0,[1898],[2287783.646104432],[7172820.330859884],[7912.0]
4741.0,[1899],[2287783.646104432],[7172820.330859884],[7912.0]
4746.0,[1901],[2287783.646104432],[7172820.330859884],[7914.0]
4749.0,[1904],[2292799.72252073],[7188546.972239656],[7928.0]
4754.0,[1905],[2292799.72252073],[7188546.972239656],[7936.0]
4759.0,[1908],[2292799.72252073],[7188546.972239656],[7968.0]
4764.0,[1909],[2292799.72252073],[7188546.972239656],[7968.0]
4767.0,[1910],[2293763.4204489747],[7191568.3812011955],[7968.0]
4772.0,[1912],[2294327.5237999484],[7193336.931549473],[7984.0]
4775.0,[1912],[2294327.5237999484],[7193336.931549473],[7984.0]
4780.0,[1913],[2294327.5237999484],[7193336.931549473],[7984.0]
4785.0,[1915],[2300906.0155801997],[7213962.474903496],[8052.0]
4790.0,[1917],[2306534.2751779566],[7231608.586835515],[8052.0]
4795.0,[1919],[2311962.918926504],[7248628.883958847],[8052.0]
4800.0,[1919],[2311962.918926504],[7248628.883958847],[8052.0]
4805.0,[1919],[2311962.918926504],[7248628.883958847],[8052.0]
4810.0,[1920],[2312966.0487581072],[7251773.910537165],[8052.0]
4815.0,[1921],[2312966.0487581072],[7251773.910537165],[8053.0]
4818.0,[1923],[2313438.455330674],[7253254.969057102],[8053.0]
4823.0,[1928],[2318167.580027208],[7268081.853784944],[8053.0]
4826.0,[1928],[2318167.580027208],[7268081.853784944],[8053.0]
4831.0,[1931],[2319406.679784484],[7271966.705326755],[8053.0]
4834.0,[1932],[2319406.679784484],[7271966.705326755],[8053.0]
4839.0,[1934],[2321786.9773952276],[7279429.579135322],[8098.0]
4842.0,[1936],[2323247.2947829603],[7284008.044935387],[8100.0]
4847.0,[1936],[2323247.2947829603],[7284008.044935387],[8100.0]
4850.0,[1938],[2327399.3009333084],[7297025.645278567],[8107.0]
4855.0,[1939],[2327399.3009333084],[7297025.645278567],[8123.0]
4858.0,[1940],[2329933.765947851],[7304971.908978118],[8123.0]
4863.0,[1943],[2333242.700295341],[7315346.2930166535],[8123.0]
4868.0,[1945],[2337231.4731287085],[7327852.274745618],[8142.0]
4871.0,[1947],[2337231.4731287085],[7327852.274745618],[8148.0]
4876.0,[1951],[2340219.649810508],[7337220.977952734],[8155.0]
4879.0,[1952],[2340219.649810508],[7337220.977952734],[8155.0]
4884.0,[1954],[2341319.0894417446],[7340667.976802495],[8156.0]
4887.0,[1955],[2342986.834666805],[7345896.766501303],[8156.0]
4892.0,[1960],[2346983.068902565],[7358425.7288098615],[8162.0]
4895.0,[1960],[2346983.068902565],[7358425.7288098615],[8162.0]
4900.0,[1962],[2350612.715990941],[7369805.627999109],[8165.0]
4903.0,[1964],[2351389.4951119525],[7372240.991781259],[8165.0]
4908.0,[1965],[2354796.5286679915],[7382922.984107021],[8165.0]
4911.0,[1965],[2354796.5286679915],[7382922.984107021],[8165.0]
4916.0,[1966],[2354796.5286679915],[7382922.984107021],[8165.0]
4921.0,[1971],[2362883.3756384226],[7408277.611050657],[8172.0]
4926.0,[1971],[2362883.3756384226],[7408277.611050657],[8172.0]
4929.0,[1975],[2371371.0763868205],[7434888.79440571],[8175.0]
4934.0,[1976],[2372218.731036648],[7437546.368047906],[8175.0]
4937.0,[1978],[2374869.8098223605],[7445858.245440595],[8175.0]
4942.0,[1981],[2376758.104125519],[7451778.528486205],[8177.0]
4947.0,[1981],[2376758.104125519],[7451778.528486205],[8177.0]
4952.0,[1984],[2381346.1253497275],[7466163.167053076],[8181.0]
4955.0,[1985],[2387012.4252260136],[7483928.710140772],[8190.0]
4960.0,[1990],[2390674.1589144967],[7495409.09920649],[8213.0]
4963.0,[1995],[2393816.1936376174],[7505260.108855992],[8215.0]
4968.0,[1996],[2393816.1936376174],[7505260.108855992],[8215.0]
4971.0,[1996],[2393816.1936376174],[7505260.108855992],[8215.0]
4976.0,[1998],[2393816.1936376174],[7505260.108855992],[8219.0]
4981.0,[1999],[2393816.1936376174],[7505260.108855992],[8219.0]
4986.0,[2001],[2399193.2499726233],[7522118.664996873],[8219.0]
4991.0,[2005],[2400528.306568889],[7526304.379967948],[8219.0]
4994.0,[2007],[2402607.1986972746],[7532822.185923717],[8219.0]
4999.0,[2007],[2402607.1986972746],[7532822.185923717],[8219.0]
5002.0,[2009],[2408925.2958152136],[7552631.240809404],[8219.0]
