step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
3553.0,[3297],[2153183.0259189466],[6750611.074564476],[82.0]
3558.0,[3302],[2156289.197039781],[6760349.387309309],[82.0]
3563.0,[3304],[2156289.197039781],[6760349.387309309],[82.0]
3566.0,[3311],[2159907.0253462396],[6771691.77225449],[82.0]
3571.0,[3313],[2162007.296286878],[6778276.647980088],[82.0]
3574.0,[3313],[2162007.296286878],[6778276.647980088],[82.0]
3579.0,[3322],[2166492.4844186227],[6792338.310455514],[82.0]
3584.0,[3324],[2166492.4844186227],[6792338.310455514],[82.0]
3587.0,[3324],[2166492.4844186227],[6792338.310455514],[82.0]
3592.0,[3333],[2173964.7711620494],[6815765.663098613],[82.0]
3597.0,[3335],[2174775.138174777],[6818306.194172008],[82.0]
3600.0,[3337],[2176827.682374375],[6824741.150440636],[82.0]
3605.0,[3346],[2182202.5399852493],[6841592.550530863],[82.0]
3610.0,[3348],[2183844.5273362673],[6846740.253342636],[83.0]
3615.0,[3355],[2183844.5273362673],[6846740.253342636],[83.0]
3618.0,[3355],[2183844.5273362673],[6846740.253342636],[83.0]
3623.0,[3357],[2185414.0333647868],[6851660.729747422],[83.0]
3626.0,[3365],[2188946.237213829],[6862734.590225688],[83.0]
3631.0,[3366],[2190382.2343686144],[6867236.728099837],[83.0]
3636.0,[3366],[2190382.2343686144],[6867236.728099837],[83.0]
3639.0,[3375],[2195051.7104207603],[6881876.494981726],[83.0]
3644.0,[3376],[2195051.7104207603],[6881876.494981726],[83.0]
3647.0,[3376],[2195051.7104207603],[6881876.494981726],[83.0]
3652.0,[3386],[2203957.917917196],[6909799.5587922735],[83.0]
3657.0,[3386],[2203957.917917196],[6909799.5587922735],[83.0]
3660.0,[3386],[2203957.917917196],[6909799.5587922735],[83.0]
3665.0,[3396],[2206667.695771297],[6918295.135810483],[83.0]
3668.0,[3396],[2206667.695771297],[6918295.135810483],[83.0]
3673.0,[3402],[2210444.4448893606],[6930135.859277631],[83.0]
3678.0,[3406],[2211345.97294303],[6932962.336606119],[83.0]
3683.0,[3408],[2212993.1494816197],[6938126.304392188],[83.0]
3686.0,[3416],[2216348.260945953],[6948645.0964595135],[83.0]
3691.0,[3418],[2218004.562576848],[6953837.663962568],[84.0]
3696.0,[3418],[2218004.562576848],[6953837.663962568],[84.0]
3699.0,[3426],[2220389.9919544696],[6961316.468591897],[84.0]
3704.0,[3427],[2221501.0092108673],[6964799.666577643],[84.0]
3709.0,[3434],[2227065.040749597],[6982243.651604587],[85.0]
3714.0,[3438],[2228435.545228345],[6986540.4148916295],[85.0]
3717.0,[3438],[2228435.545228345],[6986540.4148916295],[85.0]
3722.0,[3448],[2233258.9522991735],[7001662.369026186],[85.0]
3725.0,[3448],[2233258.9522991735],[7001662.369026186],[85.0]
3730.0,[3448],[2233258.9522991735],[7001662.369026186],[85.0]
3735.0,[3456],[2234680.4703831696],[7006119.088251344],[85.0]
3738.0,[3457],[2235513.7171327677],[7008731.347772336],[85.0]
3743.0,[3458],[2235513.7171327677],[7008731.347772336],[85.0]
3748.0,[3468],[2241584.813631014],[7027765.21301241],[85.0]
3751.0,[3468],[2241584.813631014],[7027765.21301241],[85.0]
3756.0,[3469],[2241584.813631014],[7027765.21301241],[85.0]
3761.0,[3479],[2247788.3140439764],[7047214.411600225],[85.0]
3764.0,[3479],[2247788.3140439764],[7047214.411600225],[85.0]
3769.0,[3483],[2250762.5580696934],[7056539.249266563],[85.0]
3772.0,[3487],[2257147.4498250084],[7076557.586682716],[85.0]
3777.0,[3489],[2257969.0771970483],[7079133.432537205],[85.0]
3782.0,[3497],[2260713.077232616],[7087736.295924006],[85.0]
3785.0,[3498],[2261501.1709499396],[7090207.006157774],[85.0]
3790.0,[3499],[2262310.2299929564],[7092743.4353141915],[85.0]
3793.0,[3503],[2265340.8464005277],[7102245.021309987],[85.0]
3798.0,[3511],[2269127.6080739037],[7114116.9774819845],[85.0]
3803.0,[3511],[2269127.6080739037],[7114116.9774819845],[85.0]
3808.0,[3521],[2276068.386651345],[7135877.490999988],[85.0]
3811.0,[3521],[2276068.386651345],[7135877.490999988],[85.0]
3816.0,[3523],[2277718.78120291],[7141051.540949775],[86.0]
3819.0,[3531],[2281839.173523867],[7153970.008681663],[86.0]
3824.0,[3531],[2281839.173523867],[7153970.008681663],[86.0]
3827.0,[3531],[2281839.173523867],[7153970.008681663],[86.0]
3832.0,[3541],[2290910.2368580606],[7182409.69166968],[86.0]
3835.0,[3541],[2290910.2368580606],[7182409.69166968],[86.0]
3840.0,[3542],[2291706.3486109944],[7184905.53734069],[86.0]
3845.0,[3552],[2303134.1214080704],[7220734.207997228],[86.0]
3850.0,[3554],[2303134.1214080704],[7220734.207997228],[86.0]
3853.0,[3558],[2306161.309302388],[7230225.049495268],[86.0]
3858.0,[3565],[2312827.5842637545],[7251125.17763661],[86.0]
3861.0,[3565],[2312827.5842637545],[7251125.17763661],[86.0]
3866.0,[3573],[2315591.2326296987],[7259789.678294279],[86.0]
3869.0,[3573],[2315591.2326296987],[7259789.678294279],[86.0]
3874.0,[3576],[2318121.7471554694],[7267722.972375931],[87.0]
3877.0,[3580],[2321136.4878788767],[7277174.788400227],[87.0]
3882.0,[3585],[2325940.829373447],[7292237.406697005],[87.0]
3887.0,[3586],[2325940.829373447],[7292237.406697005],[87.0]
3890.0,[3594],[2330265.888533322],[7305797.14392241],[87.0]
3895.0,[3596],[2331116.1921657925],[7308462.903144595],[87.0]
3898.0,[3597],[2331952.9347959557],[7311086.121894068],[87.0]
3903.0,[3606],[2335635.0254685646],[7322630.359351656],[87.0]
3908.0,[3606],[2335635.0254685646],[7322630.359351656],[87.0]
3911.0,[3607],[2336456.4559311667],[7325205.576082824],[87.0]
3916.0,[3616],[2348194.126356849],[7362006.06538062],[87.0]
3921.0,[3618],[2349847.007858189],[7367187.911838173],[87.0]
3924.0,[3618],[2349847.007858189],[7367187.911838173],[87.0]
3929.0,[3626],[2357860.038753514],[7392310.676310545],[87.0]
3934.0,[3628],[2359498.1349699227],[7397446.170524552],[87.0]
3937.0,[3632],[2362484.8437950592],[7406810.093194165],[87.0]
3942.0,[3636],[2365337.8052288117],[7415754.831947448],[87.0]
3945.0,[3636],[2365337.8052288117],[7415754.831947448],[87.0]
3950.0,[3646],[2368617.1312168743],[7426036.051379312],[87.0]
3955.0,[3646],[2368617.1312168743],[7426036.051379312],[87.0]
3960.0,[3648],[2370225.029900809],[7431076.88226626],[87.0]
3963.0,[3656],[2374210.408699621],[7443571.9054394495],[87.0]
3968.0,[3658],[2375877.2479280788],[7448797.508249354],[88.0]
3973.0,[3662],[2379093.392383046],[7458880.795895428],[88.0]
3976.0,[3666],[2380180.518262022],[7462289.063133877],[88.0]
3981.0,[3667],[2380180.518262022],[7462289.063133877],[88.0]
3986.0,[3677],[2385223.4744896214],[7478099.393785508],[88.0]
3989.0,[3677],[2385223.4744896214],[7478099.393785508],[88.0]
3994.0,[3677],[2385223.4744896214],[7478099.393785508],[88.0]
3997.0,[3681],[2388335.9018495614],[7487857.497166844],[88.0]
4002.0,[3687],[2391152.2568497877],[7496687.093840383],[88.0]
4007.0,[3687],[2391152.2568497877],[7496687.093840383],[88.0]
4010.0,[3697],[2395497.901162583],[7510311.1571261175],[88.0]
4015.0,[3697],[2395497.901162583],[7510311.1571261175],[88.0]
4018.0,[3698],[2396328.8377608033],[7512916.174563043],[88.0]
4023.0,[3708],[2400768.588629853],[7526835.614508775],[88.0]
4026.0,[3708],[2400768.588629853],[7526835.614508775],[88.0]
4031.0,[3709],[2401586.514545297],[7529399.844881035],[88.0]
4034.0,[3718],[2404938.4230412478],[7539908.658113559],[88.0]
4039.0,[3718],[2404938.4230412478],[7539908.658113559],[88.0]
4044.0,[3720],[2406632.392514172],[7545219.358223662],[89.0]
4047.0,[3729],[2410994.2405312485],[7558894.735445657],[89.0]
4052.0,[3730],[2411803.963642272],[7561433.250529137],[89.0]
4055.0,[3730],[2411803.963642272],[7561433.250529137],[89.0]
4060.0,[3740],[2422776.6644109134],[7595835.550874549],[90.0]
4065.0,[3740],[2422776.6644109134],[7595835.550874549],[90.0]
4070.0,[3750],[2427875.7054996793],[7611821.711377954],[90.0]
4073.0,[3750],[2427875.7054996793],[7611821.711377954],[90.0]
4078.0,[3752],[2429530.2276296536],[7617008.701509928],[91.0]
4081.0,[3756],[2432478.2156078173],[7626251.217104955],[91.0]
4086.0,[3761],[2440408.6809877334],[7651115.112810662],[91.0]
4091.0,[3761],[2440408.6809877334],[7651115.112810662],[91.0]
4094.0,[3769],[2443131.336937767],[7659651.072652845],[91.0]
4099.0,[3771],[2443940.7900926843],[7662188.733848383],[91.0]
4102.0,[3772],[2444750.042715992],[7664725.774473003],[91.0]
4107.0,[3781],[2448670.690134073],[7677017.612536365],[91.0]
4112.0,[3782],[2449506.4243731466],[7679637.693591031],[91.0]
4115.0,[3783],[2450341.059646582],[7682254.305991444],[91.0]
4120.0,[3792],[2461638.342631768],[7717673.964866508],[91.0]
4123.0,[3792],[2461638.342631768],[7717673.964866508],[91.0]
4128.0,[3794],[2463258.5925859804],[7722753.512215958],[92.0]
4133.0,[3802],[2469865.6690064683],[7743468.085385594],[92.0]
4136.0,[3803],[2470678.8286752566],[7746017.374129246],[92.0]
4141.0,[3808],[2474427.3608769686],[7757769.6259266855],[92.0]
4144.0,[3812],[2480332.920169551],[7776284.988520438],[92.0]
4149.0,[3814],[2481184.5258259233],[7778954.824487039],[92.0]
4154.0,[3822],[2483940.220789166],[7787594.358975157],[92.0]
4157.0,[3823],[2484758.1996209943],[7790158.755234225],[92.0]
4162.0,[3824],[2485545.501418494],[7792626.982335529],[92.0]
4165.0,[3828],[2488601.748727755],[7802208.94094875],[92.0]
4170.0,[3835],[2493160.5017174096],[7816501.271587152],[92.0]
4175.0,[3836],[2493160.5017174096],[7816501.271587152],[92.0]
4178.0,[3846],[2498590.862790817],[7833526.116776721],[92.0]
4183.0,[3846],[2498590.862790817],[7833526.116776721],[92.0]
4186.0,[3846],[2498590.862790817],[7833526.116776721],[92.0]
4191.0,[3856],[2504752.1357995793],[7852842.8504178785],[93.0]
4196.0,[3856],[2504752.1357995793],[7852842.8504178785],[93.0]
4199.0,[3857],[2505584.883540796],[7855453.566813713],[93.0]
4204.0,[3867],[2515553.391683277],[7886706.902695012],[93.0]
4207.0,[3867],[2515553.391683277],[7886706.902695012],[93.0]
4212.0,[3870],[2516360.6801001886],[7889237.787625154],[93.0]
4215.0,[3878],[2519163.524727133],[7898025.23676189],[93.0]
4220.0,[3879],[2519965.3723955457],[7900539.06377723],[93.0]
4223.0,[3880],[2519965.3723955457],[7900539.06377723],[93.0]
4228.0,[3888],[2528762.757131464],[7928120.902562274],[93.0]
4231.0,[3890],[2530418.2398529495],[7933310.914200895],[93.0]
4236.0,[3891],[2531244.622001715],[7935901.653923822],[93.0]
4239.0,[3900],[2533495.120951927],[7942957.416164321],[93.0]
4244.0,[3900],[2533495.120951927],[7942957.416164321],[93.0]
4249.0,[3906],[2537391.5537835076],[7955173.405404482],[94.0]
4252.0,[3911],[2544860.7226451626],[7978591.013971872],[94.0]
4257.0,[3913],[2545703.898625798],[7981234.420417626],[94.0]
4260.0,[3913],[2545703.898625798],[7981234.420417626],[94.0]
4265.0,[3924],[2552013.05022529],[8001014.922127592],[94.0]
4270.0,[3924],[2552013.05022529],[8001014.922127592],[94.0]
4273.0,[3930],[2556646.5185761745],[8015541.517011805],[94.0]
4278.0,[3934],[2559542.14050472],[8024620.015350814],[94.0]
4281.0,[3934],[2559542.14050472],[8024620.015350814],[94.0]
4286.0,[3944],[2563952.2425669623],[8038446.227293319],[94.0]
4291.0,[3944],[2563952.2425669623],[8038446.227293319],[94.0]
4294.0,[3944],[2563952.2425669623],[8038446.227293319],[94.0]
4299.0,[3954],[2569930.119046243],[8057188.069873293],[94.0]
4302.0,[3955],[2570725.047279611],[8059680.205369337],[94.0]
4307.0,[3957],[2572361.0264969943],[8064809.084284906],[94.0]
4312.0,[3965],[2581836.9803238427],[8094518.562518877],[94.0]
4315.0,[3966],[2582664.945154793],[8097114.263780234],[94.0]
4320.0,[3967],[2583495.840498612],[8099719.162359392],[94.0]
4323.0,[3975],[2587904.520160292],[8113541.426670041],[94.0]
4328.0,[3977],[2589576.3720109034],[8118782.772732762],[95.0]
4333.0,[3981],[2592586.781971132],[8128221.008229562],[95.0]
4336.0,[3986],[2599229.2183999415],[8149046.501772708],[95.0]
4341.0,[3987],[2600035.9367043437],[8151575.592352984],[95.0]
4346.0,[3997],[2605156.915432464],[8167630.548642999],[95.0]
4349.0,[3997],[2605156.915432464],[8167630.548642999],[95.0]
4354.0,[3997],[2605156.915432464],[8167630.548642999],[95.0]
4359.0,[4007],[2610289.1634120573],[8183721.08163522],[95.0]
4362.0,[4007],[2610289.1634120573],[8183721.08163522],[95.0]
4367.0,[4008],[2611110.4518242534],[8186295.853054251],[95.0]
4372.0,[4019],[2621441.3418931263],[8218685.265051791],[95.0]
4375.0,[4019],[2621441.3418931263],[8218685.265051791],[95.0]
4380.0,[4019],[2621441.3418931263],[8218685.265051791],[95.0]
4383.0,[4029],[2624376.6458003893],[8227887.739133873],[95.0]
4388.0,[4029],[2624376.6458003893],[8227887.739133873],[95.0]
4391.0,[4029],[2624376.6458003893],[8227887.739133873],[95.0]
4396.0,[4040],[2634589.2276770785],[8259906.319063055],[95.0]
4399.0,[4041],[2635575.07573602],[8262997.057158628],[96.0]
4404.0,[4042],[2636479.1193029126],[8265831.3174321],[96.0]
4407.0,[4052],[2640543.0947847436],[8278572.441660173],[96.0]
4412.0,[4053],[2641351.4715576805],[8281106.73660069],[96.0]
4417.0,[4059],[2645190.903985656],[8293143.995338524],[96.0]
4422.0,[4065],[2652146.3849097085],[8314950.762867941],[96.0]
4425.0,[4065],[2652146.3849097085],[8314950.762867941],[96.0]
4430.0,[4075],[2656972.897681283],[8330082.469582309],[96.0]
4433.0,[4075],[2656972.897681283],[8330082.469582309],[96.0]
4438.0,[4076],[2656972.897681283],[8330082.469582309],[96.0]
4441.0,[4080],[2660005.8283531466],[8339591.312420757],[96.0]
4446.0,[4085],[2667995.898407526],[8364642.100188647],[96.0]
4449.0,[4086],[2668873.290814507],[8367392.78881666],[96.0]
4454.0,[4094],[2672809.0179900816],[8379731.903878469],[96.0]
4457.0,[4096],[2674486.343995047],[8384990.400972403],[96.0]
4462.0,[4096],[2674486.343995047],[8384990.400972403],[96.0]
4465.0,[4102],[2679082.508405853],[8399400.022496061],[97.0]
4470.0,[4108],[2686007.530400374],[8421111.320258498],[97.0]
4475.0,[4110],[2686855.703420173],[8423770.402215973],[97.0]
4478.0,[4118],[2690121.6994303195],[8434009.835661303],[97.0]
4483.0,[4120],[2690963.139684713],[8436647.798415272],[97.0]
4486.0,[4120],[2690963.139684713],[8436647.798415272],[97.0]
4491.0,[4130],[2693974.9256565105],[8446090.422406755],[98.0]
4496.0,[4130],[2693974.9256565105],[8446090.422406755],[98.0]
4499.0,[4130],[2693974.9256565105],[8446090.422406755],[98.0]
4504.0,[4140],[2701882.8662749836],[8470883.720412605],[98.0]
4507.0,[4140],[2701882.8662749836],[8470883.720412605],[98.0]
4512.0,[4142],[2703526.7577701947],[8476037.405463547],[98.0]
4515.0,[4150],[2705900.6619137055],[8483480.087139906],[98.0]
4520.0,[4151],[2706697.1748320484],[8485977.190410938],[98.0]
4523.0,[4152],[2707511.8466677903],[8488531.21729624],[98.0]
4528.0,[4160],[2712584.2216972425],[8504434.132295828],[98.0]
4533.0,[4162],[2714276.305375718],[8509738.914641002],[98.0]
4536.0,[4162],[2714276.305375718],[8509738.914641002],[98.0]
4541.0,[4172],[2723758.6119773886],[8539467.997106325],[98.0]
4544.0,[4172],[2723758.6119773886],[8539467.997106325],[98.0]
4549.0,[4178],[2728441.57180912],[8554149.767264957],[99.0]
4554.0,[4182],[2732584.833829682],[8567139.926373847],[99.0]
4557.0,[4182],[2732584.833829682],[8567139.926373847],[99.0]
4562.0,[4192],[2737708.948368137],[8583204.680818643],[99.0]
4565.0,[4193],[2738518.8502246994],[8585743.756710768],[99.0]
4570.0,[4195],[2739317.8088591727],[8588248.526655536],[99.0]
4575.0,[4203],[2743314.6296073613],[8600779.417045979],[99.0]
4578.0,[4204],[2744135.9269798296],[8603354.216554461],[99.0]
4583.0,[4205],[2744946.5155193172],[8605895.448134268],[99.0]
4586.0,[4213],[2747654.295652922],[8614384.756613765],[99.0]
4591.0,[4215],[2749304.2167816367],[8619557.336195776],[99.0]
4596.0,[4215],[2749304.2167816367],[8619557.336195776],[99.0]
4599.0,[4224],[2753529.860188982],[8632805.361967362],[99.0]
4604.0,[4225],[2754343.317044326],[8635355.583488612],[99.0]
4607.0,[4225],[2754343.317044326],[8635355.583488612],[99.0]
4612.0,[4235],[2762673.688950914],[8661473.120625556],[99.0]
4617.0,[4235],[2762673.688950914],[8661473.120625556],[99.0]
4620.0,[4237],[2764326.08266795],[8666653.448267506],[99.0]
4625.0,[4246],[2774561.872803195],[8698745.016860846],[99.0]
4628.0,[4247],[2774561.872803195],[8698745.016860846],[99.0]
4633.0,[4253],[2778339.9460709025],[8710589.897789877],[99.0]
4636.0,[4257],[2784706.6003796626],[8730550.950930031],[99.0]
4641.0,[4258],[2785518.9560594466],[8733097.719263531],[99.0]
4644.0,[4259],[2786331.4570377604],[8735644.943601262],[99.0]
4649.0,[4267],[2792200.0757061057],[8754044.322447319],[99.0]
4652.0,[4269],[2794047.822126173],[8759837.182268916],[99.0]
4657.0,[4275],[2798480.902144182],[8773735.465615086],[99.0]
4660.0,[4280],[2806014.4383392236],[8797354.811883798],[99.0]
4665.0,[4280],[2806014.4383392236],[8797354.811883798],[99.0]
4670.0,[4290],[2810421.311190695],[8811170.885426676],[99.0]
4675.0,[4292],[2812156.8835945064],[8816612.013829485],[99.0]
4678.0,[4292],[2812156.8835945064],[8816612.013829485],[99.0]
4683.0,[4301],[2816764.3630394246],[8831057.32231663],[99.0]
4686.0,[4302],[2817574.422707064],[8833596.893658785],[99.0]
4691.0,[4302],[2817574.422707064],[8833596.893658785],[99.0]
4694.0,[4310],[2820297.8649469065],[8842135.32118353],[99.0]
4699.0,[4311],[2821108.7262581643],[8844677.404850403],[99.0]
4702.0,[4312],[2821915.328059658],[8847206.135134604],[99.0]
4707.0,[4321],[2827579.1966626267],[8864963.636295795],[99.0]
4710.0,[4322],[2827579.1966626267],[8864963.636295795],[99.0]
4715.0,[4323],[2828404.996095625],[8867552.54926792],[99.0]
4718.0,[4332],[2832633.4371863334],[8880809.313979207],[99.0]
4723.0,[4332],[2832633.4371863334],[8880809.313979207],[99.0]
4728.0,[4334],[2834303.5618968895],[8886045.24410773],[100.0]
4733.0,[4344],[2844201.6196081336],[8917077.880532898],[101.0]
4736.0,[4344],[2844201.6196081336],[8917077.880532898],[101.0]
4741.0,[4350],[2847970.391282833],[8928893.576395987],[101.0]
4744.0,[4354],[2855275.641789068],[8951797.423868831],[101.0]
4749.0,[4354],[2855275.641789068],[8951797.423868831],[101.0]
4754.0,[4362],[2858501.107465336],[8961909.773787212],[101.0]
4757.0,[4362],[2858501.107465336],[8961909.773787212],[101.0]
4762.0,[4364],[2859334.112934239],[8964521.295435524],[101.0]
4765.0,[4368],[2862363.7901150733],[8974019.938359218],[101.0]
4770.0,[4374],[2866132.3057535533],[8985834.79580667],[101.0]
4775.0,[4374],[2866132.3057535533],[8985834.79580667],[101.0]
4778.0,[4382],[2868881.3782415944],[8994453.579075862],[101.0]
4783.0,[4385],[2870516.824186365],[8999580.772831608],[101.0]
4786.0,[4385],[2870516.824186365],[8999580.772831608],[101.0]
4791.0,[4395],[2873863.9979743287],[9010074.941591647],[101.0]
4796.0,[4396],[2873863.9979743287],[9010074.941591647],[101.0]
4799.0,[4397],[2874696.7603133414],[9012685.682535581],[101.0]
4804.0,[4406],[2882952.533691592],[9038569.379698623],[101.0]
4807.0,[4406],[2882952.533691592],[9038569.379698623],[101.0]
4812.0,[4408],[2884579.0521941907],[9043668.58808241],[101.0]
4817.0,[4416],[2896886.3200984397],[9082255.178844068],[101.0]
4820.0,[4417],[2897721.590372606],[9084873.781906893],[101.0]
4825.0,[4422],[2900642.0339356614],[9094029.930664329],[101.0]
4828.0,[4426],[2907052.333178572],[9114127.82357543],[101.0]
4833.0,[4429],[2908653.3058339125],[9119146.934774894],[102.0]
4838.0,[4437],[2913482.273476147],[9134286.57186979],[102.0]
4841.0,[4437],[2913482.273476147],[9134286.57186979],[102.0]
4846.0,[4439],[2913482.273476147],[9134286.57186979],[102.0]
4849.0,[4444],[2917211.595719617],[9145978.591798142],[102.0]
4854.0,[4450],[2924978.3875221545],[9170329.103152102],[102.0]
4859.0,[4450],[2924978.3875221545],[9170329.103152102],[102.0]
4862.0,[4459],[2929038.316366632],[9183057.520679856],[102.0]
4867.0,[4460],[2929038.316366632],[9183057.520679856],[102.0]
4870.0,[4460],[2929038.316366632],[9183057.520679856],[102.0]
4875.0,[4471],[2933787.691628335],[9197947.415478818],[102.0]
4880.0,[4471],[2933787.691628335],[9197947.415478818],[102.0]
4883.0,[4471],[2933787.691628335],[9197947.415478818],[102.0]
4888.0,[4481],[2942242.6561137177],[9224455.442873362],[102.0]
4891.0,[4483],[2943891.339331927],[9229624.128579909],[102.0]
4896.0,[4484],[2943891.339331927],[9229624.128579909],[102.0]
4901.0,[4492],[2952340.3312198473],[9256114.017755799],[102.0]
4904.0,[4492],[2952340.3312198473],[9256114.017755799],[102.0]
4909.0,[4498],[2956945.136449726],[9270550.732959501],[102.0]
4912.0,[4502],[2963863.8256362453],[9292242.588087503],[102.0]
4917.0,[4504],[2965509.508098895],[9297401.88506038],[103.0]
4920.0,[4504],[2965509.508098895],[9297401.88506038],[103.0]
4925.0,[4512],[2973530.7445696034],[9322550.299382303],[103.0]
4928.0,[4514],[2974370.919819395],[9325184.293210011],[103.0]
4933.0,[4518],[2977336.168936362],[9334480.931540962],[103.0]
4936.0,[4524],[2982659.392411515],[9351170.373674553],[103.0]
4941.0,[4524],[2982659.392411515],[9351170.373674553],[103.0]
4944.0,[4526],[2984393.8247933136],[9356607.931496546],[103.0]
4949.0,[4535],[2993390.730115159],[9384815.252065815],[103.0]
4952.0,[4538],[2995871.49166799],[9392592.547261769],[103.0]
4957.0,[4543],[2999760.4739826904],[9404785.165013487],[103.0]
4960.0,[4548],[3005471.346560106],[9422690.167173084],[103.0]
4965.0,[4548],[3005471.346560106],[9422690.167173084],[103.0]
4970.0,[4558],[3009943.674099113],[9436711.483174432],[103.0]
4973.0,[4558],[3009943.674099113],[9436711.483174432],[103.0]
4978.0,[4560],[3011595.211029636],[9441889.135080159],[103.0]
4981.0,[4564],[3014517.888888466],[9451052.292325418],[103.0]
4986.0,[4571],[3022626.348490057],[9476474.053139297],[103.0]
4991.0,[4572],[3022626.348490057],[9476474.053139297],[103.0]
4996.0,[4582],[3032526.306958201],[9507512.49076393],[103.0]
4999.0,[4582],[3032526.306958201],[9507512.49076393],[103.0]
5004.0,[4584],[3034165.624624284],[9512651.81651477],[103.0]
