step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
3573.0,[2486],[1647401.3785857274],[5164969.006221067],[0.0]
3578.0,[2494],[1649423.4762902355],[5171308.580857142],[0.0]
3581.0,[2494],[1649423.4762902355],[5171308.580857142],[0.0]
3586.0,[2494],[1649423.4762902355],[5171308.580857142],[0.0]
3589.0,[2498],[1651776.1577355047],[5178684.695056627],[0.0]
3594.0,[2500],[1654748.7331362048],[5188004.4642609665],[0.0]
3597.0,[2500],[1654748.7331362048],[5188004.4642609665],[0.0]
3602.0,[2512],[1659056.7792694273],[5201510.848419533],[0.0]
3607.0,[2512],[1659056.7792694273],[5201510.848419533],[0.0]
3610.0,[2512],[1659056.7792694273],[5201510.848419533],[0.0]
3615.0,[2516],[1662137.5666105887],[5211169.810518996],[0.0]
3618.0,[2518],[1662137.5666105887],[5211169.810518996],[0.0]
3623.0,[2518],[1662137.5666105887],[5211169.810518996],[0.0]
3628.0,[2526],[1669469.3185858638],[5234156.573355099],[0.0]
3633.0,[2528],[1670711.6299636695],[5238051.407981665],[0.0]
3638.0,[2534],[1673408.299625897],[5246505.920369263],[0.0]
3641.0,[2534],[1673408.299625897],[5246505.920369263],[0.0]
3646.0,[2536],[1673408.299625897],[5246505.920369263],[0.0]
3649.0,[2541],[1677131.9702798668],[5258180.362046119],[0.0]
3654.0,[2544],[1681061.200686257],[5270499.4624773655],[0.0]
3657.0,[2544],[1681061.200686257],[5270499.4624773655],[0.0]
3662.0,[2550],[1683123.0729647824],[5276963.763281743],[0.0]
3665.0,[2550],[1683123.0729647824],[5276963.763281743],[0.0]
3670.0,[2550],[1683123.0729647824],[5276963.763281743],[0.0]
3675.0,[2562],[1688201.2081038181],[5292884.877572973],[0.0]
3680.0,[2562],[1688201.2081038181],[5292884.877572973],[0.0]
3685.0,[2565],[1690513.02802444],[5300132.908845393],[0.0]
3688.0,[2568],[1693073.8110844437],[5308161.488057407],[0.0]
3693.0,[2568],[1693073.8110844437],[5308161.488057407],[0.0]
3696.0,[2568],[1693073.8110844437],[5308161.488057407],[0.0]
3701.0,[2576],[1700249.126607424],[5330657.817388024],[0.0]
3704.0,[2578],[1700249.126607424],[5330657.817388024],[0.0]
3709.0,[2582],[1703444.5308151995],[5340676.076139685],[0.0]
3712.0,[2584],[1705654.1927973423],[5347603.855932785],[0.0]
3717.0,[2586],[1707175.1297726373],[5352372.301500854],[0.0]
3722.0,[2594],[1710359.5260206596],[5362355.906084344],[0.0]
3727.0,[2594],[1710359.5260206596],[5362355.906084344],[0.0]
3730.0,[2594],[1710359.5260206596],[5362355.906084344],[0.0]
3735.0,[2600],[1713145.7708856647],[5371091.469200196],[0.0]
3738.0,[2600],[1713145.7708856647],[5371091.469200196],[0.0]
3743.0,[2600],[1713145.7708856647],[5371091.469200196],[0.0]
3748.0,[2612],[1726298.4344964821],[5412328.335645226],[0.0]
3751.0,[2612],[1726298.4344964821],[5412328.335645226],[0.0]
3756.0,[2612],[1726298.4344964821],[5412328.335645226],[0.0]
3759.0,[2616],[1729013.783164095],[5420841.632061556],[0.0]
3764.0,[2618],[1730180.8104669366],[5424500.538360212],[0.0]
3769.0,[2624],[1734556.5260278417],[5438219.239825593],[0.0]
3772.0,[2626],[1738217.8442383208],[5449698.405751975],[0.0]
3777.0,[2628],[1739643.4908833338],[5454168.170945542],[0.0]
3780.0,[2628],[1739643.4908833338],[5454168.170945542],[0.0]
3785.0,[2634],[1746501.7433900507],[5475670.505906518],[0.0]
3788.0,[2634],[1746501.7433900507],[5475670.505906518],[0.0]
3793.0,[2641],[1750992.4659722704],[5489749.775423444],[0.0]
3796.0,[2644],[1755036.5641759164],[5502429.0638648],[0.0]
3801.0,[2644],[1755036.5641759164],[5502429.0638648],[0.0]
3806.0,[2650],[1757872.6165621765],[5511320.571289625],[0.0]
3811.0,[2650],[1757872.6165621765],[5511320.571289625],[0.0]
3816.0,[2650],[1757872.6165621765],[5511320.571289625],[0.0]
3819.0,[2662],[1763838.7420415555],[5530025.503282749],[0.0]
3824.0,[2662],[1763838.7420415555],[5530025.503282749],[0.0]
3827.0,[2662],[1763838.7420415555],[5530025.503282749],[0.0]
3832.0,[2668],[1769646.0923435893],[5548232.9374824725],[0.0]
3835.0,[2668],[1769646.0923435893],[5548232.9374824725],[0.0]
3840.0,[2668],[1769646.0923435893],[5548232.9374824725],[0.0]
3843.0,[2676],[1777230.581473004],[5572012.168843683],[0.0]
3848.0,[2678],[1779768.0140809016],[5579967.640813634],[0.0]
3853.0,[2682],[1782872.7535648784],[5589701.638241955],[0.0]
3856.0,[2684],[1784366.9587834186],[5594386.336763862],[0.0]
3861.0,[2686],[1785850.1539780924],[5599036.445677999],[0.0]
3864.0,[2686],[1785850.1539780924],[5599036.445677999],[0.0]
3869.0,[2694],[1794275.876052703],[5625453.057346978],[0.0]
3872.0,[2694],[1794275.876052703],[5625453.057346978],[0.0]
3877.0,[2698],[1795858.537034783],[5630415.033419521],[0.0]
3880.0,[2700],[1799580.9985574002],[5642085.929818911],[0.0]
3885.0,[2700],[1799580.9985574002],[5642085.929818911],[0.0]
3890.0,[2711],[1802091.4214553826],[5649956.513454051],[0.0]
3893.0,[2712],[1802702.903701161],[5651873.617547537],[0.0]
3898.0,[2712],[1802702.903701161],[5651873.617547537],[0.0]
3901.0,[2714],[1804158.8373159878],[5656438.248278869],[0.0]
3906.0,[2718],[1807115.3370222775],[5665707.526731108],[0.0]
3911.0,[2718],[1807115.3370222775],[5665707.526731108],[0.0]
3916.0,[2726],[1811491.0130183883],[5679426.18018288],[0.0]
3919.0,[2728],[1811491.0130183883],[5679426.18018288],[0.0]
3924.0,[2728],[1811491.0130183883],[5679426.18018288],[0.0]
3927.0,[2734],[1812370.2123295318],[5682182.657347352],[0.0]
3932.0,[2734],[1812370.2123295318],[5682182.657347352],[0.0]
3935.0,[2736],[1813874.1294142988],[5686897.828471307],[0.0]
3940.0,[2744],[1820595.5982087862],[5707971.0636815205],[0.0]
3943.0,[2744],[1820595.5982087862],[5707971.0636815205],[0.0]
3948.0,[2746],[1820595.5982087862],[5707971.0636815205],[0.0]
3953.0,[2750],[1824974.8725698423],[5721701.19651921],[0.0]
3958.0,[2750],[1824974.8725698423],[5721701.19651921],[0.0]
3961.0,[2758],[1831005.450234588],[5740608.26296393],[0.0]
3966.0,[2762],[1835211.0982554979],[5753793.904949542],[0.0]
3969.0,[2762],[1835211.0982554979],[5753793.904949542],[0.0]
3974.0,[2766],[1835211.0982554979],[5753793.904949542],[0.0]
3977.0,[2768],[1835676.2819788288],[5755252.315087359],[0.0]
3982.0,[2768],[1835676.2819788288],[5755252.315087359],[0.0]
3985.0,[2773],[1839272.5730722847],[5766527.361489131],[0.0]
3990.0,[2778],[1843839.1670971843],[5780844.5931070335],[0.0]
3995.0,[2778],[1843839.1670971843],[5780844.5931070335],[0.0]
4000.0,[2784],[1848440.0655052164],[5795269.514285597],[0.0]
4003.0,[2784],[1848440.0655052164],[5795269.514285597],[0.0]
4008.0,[2786],[1849753.6314624853],[5799387.871684394],[0.0]
4011.0,[2794],[1855339.4867006028],[5816900.943391331],[0.0]
4016.0,[2794],[1855339.4867006028],[5816900.943391331],[0.0]
4019.0,[2796],[1856903.2818278559],[5821803.764239106],[0.0]
4024.0,[2800],[1862370.5208541246],[5838944.875883277],[0.0]
4027.0,[2800],[1862370.5208541246],[5838944.875883277],[0.0]
4032.0,[2800],[1862370.5208541246],[5838944.875883277],[0.0]
4037.0,[2812],[1873836.1280802276],[5874892.378228914],[0.0]
4040.0,[2812],[1873836.1280802276],[5874892.378228914],[0.0]
4045.0,[2815],[1876212.8435004114],[5882343.881596962],[0.0]
4048.0,[2818],[1880535.2694613694],[5895895.787229114],[0.0]
4053.0,[2818],[1880535.2694613694],[5895895.787229114],[0.0]
4058.0,[2826],[1883243.7753171127],[5904387.393860215],[0.0]
4063.0,[2828],[1883243.7753171127],[5904387.393860215],[0.0]
4068.0,[2828],[1883243.7753171127],[5904387.393860215],[0.0]
4071.0,[2834],[1884939.5260000792],[5909703.923965307],[0.0]
4076.0,[2834],[1884939.5260000792],[5909703.923965307],[0.0]
4079.0,[2836],[1885964.9312721917],[5912918.809377184],[0.0]
4084.0,[2844],[1894634.2611040066],[5940099.225853093],[0.0]
4089.0,[2844],[1894634.2611040066],[5940099.225853093],[0.0]
4092.0,[2846],[1895143.4846829572],[5941695.706341055],[0.0]
4097.0,[2850],[1898367.4295015344],[5951803.502496674],[0.0]
4100.0,[2850],[1898367.4295015344],[5951803.502496674],[0.0]
4105.0,[2858],[1904413.3896364416],[5970758.799862619],[0.0]
4110.0,[2862],[1909092.2082449286],[5985428.079163662],[0.0]
4115.0,[2862],[1909092.2082449286],[5985428.079163662],[0.0]
4118.0,[2866],[1911338.9174578732],[5992471.82907016],[0.0]
4123.0,[2868],[1911893.2623054308],[5994209.788327063],[0.0]
4126.0,[2868],[1911893.2623054308],[5994209.788327063],[0.0]
4131.0,[2876],[1919630.3046662146],[6018467.331187903],[0.0]
4134.0,[2878],[1921175.96451602],[6023313.286552776],[0.0]
4139.0,[2878],[1921175.96451602],[6023313.286552776],[0.0]
4142.0,[2884],[1923262.7982771478],[6029855.857671119],[0.0]
4147.0,[2884],[1923262.7982771478],[6029855.857671119],[0.0]
4152.0,[2886],[1923262.7982771478],[6029855.857671119],[0.0]
4157.0,[2894],[1931132.467046234],[6054529.18153605],[0.0]
4160.0,[2894],[1931132.467046234],[6054529.18153605],[0.0]
4165.0,[2898],[1935209.7733073444],[6067312.46096828],[0.0]
4168.0,[2900],[1936789.0410288833],[6072263.727724227],[0.0]
4173.0,[2900],[1936789.0410288833],[6072263.727724227],[0.0]
4178.0,[2912],[1940215.2930582962],[6083005.585527673],[0.0]
4181.0,[2912],[1940215.2930582962],[6083005.585527673],[0.0]
4186.0,[2912],[1940215.2930582962],[6083005.585527673],[0.0]
4189.0,[2915],[1942429.5104300878],[6089947.588072436],[0.0]
4194.0,[2918],[1944214.9685505095],[6095545.376659556],[0.0]
4197.0,[2918],[1944214.9685505095],[6095545.376659556],[0.0]
4202.0,[2926],[1947419.0553239172],[6105590.72644423],[0.0]
4205.0,[2926],[1947419.0553239172],[6105590.72644423],[0.0]
4210.0,[2928],[1947419.0553239172],[6105590.72644423],[0.0]
4215.0,[2934],[1950335.2934267872],[6114733.786135699],[0.0]
4218.0,[2934],[1950335.2934267872],[6114733.786135699],[0.0]
4223.0,[2936],[1950861.2933700082],[6116382.866579875],[0.0]
4226.0,[2944],[1954228.3361556006],[6126939.12237703],[0.0]
4231.0,[2944],[1954228.3361556006],[6126939.12237703],[0.0]
4234.0,[2944],[1954228.3361556006],[6126939.12237703],[0.0]
4239.0,[2950],[1958586.8804973268],[6140604.264883531],[0.0]
4242.0,[2950],[1958586.8804973268],[6140604.264883531],[0.0]
4247.0,[2950],[1958586.8804973268],[6140604.264883531],[0.0]
4252.0,[2962],[1969691.7752531024],[6175420.814966467],[0.0]
4255.0,[2962],[1969691.7752531024],[6175420.814966467],[0.0]
4260.0,[2962],[1969691.7752531024],[6175420.814966467],[0.0]
4263.0,[2966],[1973616.4106986464],[6187725.383843385],[0.0]
4268.0,[2968],[1974301.108332573],[6189872.040780786],[0.0]
4273.0,[2975],[1979517.6771093353],[6206227.000237219],[0.0]
4276.0,[2976],[1981586.0644887625],[6212711.916651175],[0.0]
4281.0,[2978],[1982672.6800871068],[6216118.711777447],[0.0]
4284.0,[2978],[1982672.6800871068],[6216118.711777447],[0.0]
4289.0,[2984],[1987825.6562319188],[6232274.456395343],[0.0]
4292.0,[2984],[1987825.6562319188],[6232274.456395343],[0.0]
4297.0,[2991],[1994065.6229615205],[6251838.089017201],[0.0]
4300.0,[2994],[1998868.0041687917],[6266894.728964169],[0.0]
4305.0,[2994],[1998868.0041687917],[6266894.728964169],[0.0]
4308.0,[2996],[1999421.6053423919],[6268630.355429393],[0.0]
4313.0,[3000],[2005309.6905095736],[6287090.960760273],[0.0]
4316.0,[3000],[2005309.6905095736],[6287090.960760273],[0.0]
4321.0,[3008],[2011186.184289921],[6305514.903555773],[0.0]
4326.0,[3012],[2015966.447914179],[6320502.243113981],[0.0]
4329.0,[3012],[2015966.447914179],[6320502.243113981],[0.0]
4334.0,[3016],[2017104.1138453884],[6324068.9929076545],[0.0]
4337.0,[3018],[2017104.1138453884],[6324068.9929076545],[0.0]
4342.0,[3018],[2017104.1138453884],[6324068.9929076545],[0.0]
4347.0,[3026],[2022653.977883605],[6341469.1155967815],[0.0]
4352.0,[3028],[2024661.6217652597],[6347763.628588403],[0.0]
4357.0,[3032],[2027573.2793848407],[6356892.229614276],[0.0]
4360.0,[3034],[2029223.2073392516],[6362065.148698717],[0.0]
4365.0,[3036],[2030808.025216855],[6367033.8857454825],[0.0]
4368.0,[3036],[2030808.025216855],[6367033.8857454825],[0.0]
4373.0,[3044],[2037761.1122516983],[6388833.463782905],[0.0]
4376.0,[3044],[2037761.1122516983],[6388833.463782905],[0.0]
4381.0,[3048],[2040448.9492264695],[6397260.422822843],[0.0]
4384.0,[3050],[2044722.956471082],[6410660.594308231],[0.0]
4389.0,[3050],[2044722.956471082],[6410660.594308231],[0.0]
4394.0,[3062],[2050032.8712451027],[6427308.096333306],[0.0]
4399.0,[3062],[2050032.8712451027],[6427308.096333306],[0.0]
4404.0,[3062],[2050032.8712451027],[6427308.096333306],[0.0]
4407.0,[3066],[2050723.147608248],[6429472.24658437],[0.0]
4412.0,[3068],[2051696.574670448],[6432524.153791881],[0.0]
4415.0,[3068],[2051696.574670448],[6432524.153791881],[0.0]
4420.0,[3076],[2059768.1515407641],[6457830.546034639],[0.0]
4423.0,[3078],[2059768.1515407641],[6457830.546034639],[0.0]
4428.0,[3078],[2059768.1515407641],[6457830.546034639],[0.0]
4431.0,[3084],[2064962.9253813904],[6474117.351331722],[0.0]
4436.0,[3084],[2064962.9253813904],[6474117.351331722],[0.0]
4441.0,[3091],[2069349.7633935204],[6487870.933242939],[0.0]
4444.0,[3094],[2072701.5004198286],[6498379.481538469],[0.0]
4449.0,[3094],[2072701.5004198286],[6498379.481538469],[0.0]
4452.0,[3096],[2073521.7514040614],[6500951.147542144],[0.0]
4457.0,[3100],[2078031.2200821275],[6515089.423883736],[0.0]
4462.0,[3100],[2078031.2200821275],[6515089.423883736],[0.0]
4465.0,[3108],[2083803.8029506775],[6533187.54745201],[0.0]
4470.0,[3112],[2089208.7451836462],[6550133.340572186],[0.0]
4473.0,[3112],[2089208.7451836462],[6550133.340572186],[0.0]
4478.0,[3116],[2090481.5130221855],[6554123.666745338],[0.0]
4483.0,[3118],[2091594.3840881188],[6557612.786604769],[0.0]
4486.0,[3118],[2091594.3840881188],[6557612.786604769],[0.0]
4491.0,[3126],[2095411.460389453],[6569580.156881743],[0.0]
4494.0,[3127],[2096129.3115503718],[6571830.75476743],[0.0]
4499.0,[3128],[2096129.3115503718],[6571830.75476743],[0.0]
4504.0,[3134],[2103406.836536409],[6594647.6190789025],[0.0]
4507.0,[3134],[2103406.836536409],[6594647.6190789025],[0.0]
4512.0,[3136],[2105442.706559827],[6601030.517569223],[0.0]
4515.0,[3144],[2110292.682687061],[6616236.27721071],[0.0]
4520.0,[3144],[2110292.682687061],[6616236.27721071],[0.0]
4525.0,[3148],[2113419.5007459573],[6626039.586097358],[0.0]
4530.0,[3150],[2113419.5007459573],[6626039.586097358],[0.0]
4535.0,[3150],[2113419.5007459573],[6626039.586097358],[0.0]
4538.0,[3162],[2116856.7869472005],[6636816.049535762],[0.0]
4543.0,[3162],[2116856.7869472005],[6636816.049535762],[0.0]
4546.0,[3162],[2116856.7869472005],[6636816.049535762],[0.0]
4551.0,[3166],[2119938.7607240486],[6646478.845345448],[0.0]
4554.0,[3168],[2120468.273498676],[6648138.942538534],[0.0]
4559.0,[3168],[2120468.273498676],[6648138.942538534],[0.0]
4562.0,[3176],[2123805.1841018586],[6658600.713348357],[0.0]
4567.0,[3178],[2123805.1841018586],[6658600.713348357],[0.0]
4572.0,[3178],[2123805.1841018586],[6658600.713348357],[0.0]
4575.0,[3184],[2126167.647348539],[6666007.507213392],[0.0]
4580.0,[3184],[2126167.647348539],[6666007.507213392],[0.0]
4583.0,[3186],[2127369.779412158],[6669776.473393516],[0.0]
4588.0,[3194],[2134057.101165353],[6690742.825611258],[0.0]
4591.0,[3194],[2134057.101165353],[6690742.825611258],[0.0]
4596.0,[3196],[2134057.101165353],[6690742.825611258],[0.0]
4599.0,[3200],[2134659.474109351],[6692631.36858928],[0.0]
4604.0,[3200],[2134659.474109351],[6692631.36858928],[0.0]
4609.0,[3207],[2139935.3059160705],[6709172.15866484],[0.0]
4614.0,[3212],[2145749.176793758],[6727399.999980133],[0.0]
4617.0,[3212],[2145749.176793758],[6727399.999980133],[0.0]
4622.0,[3216],[2147103.006217718],[6731644.500525384],[0.0]
4625.0,[3218],[2147103.006217718],[6731644.500525384],[0.0]
4630.0,[3218],[2147103.006217718],[6731644.500525384],[0.0]
4635.0,[3226],[2151536.2935557785],[6745543.7937726425],[0.0]
4638.0,[3228],[2153033.1940874383],[6750236.875447338],[0.0]
4643.0,[3228],[2153033.1940874383],[6750236.875447338],[0.0]
4646.0,[3234],[2155115.882061295],[6756766.455940649],[0.0]
4651.0,[3234],[2155115.882061295],[6756766.455940649],[0.0]
4654.0,[3236],[2155115.882061295],[6756766.455940649],[0.0]
4659.0,[3244],[2160948.64044456],[6775053.539719359],[0.0]
4662.0,[3244],[2160948.64044456],[6775053.539719359],[0.0]
4667.0,[3246],[2162489.6906580944],[6779885.047865016],[0.0]
4672.0,[3250],[2166715.530086135],[6793134.1169947535],[0.0]
4677.0,[3250],[2166715.530086135],[6793134.1169947535],[0.0]
4682.0,[3262],[2169411.097913993],[6801585.120021928],[0.0]
4685.0,[3262],[2169411.097913993],[6801585.120021928],[0.0]
4690.0,[3262],[2169411.097913993],[6801585.120021928],[0.0]
4693.0,[3265],[2171842.215022898],[6809207.194203608],[0.0]
4698.0,[3268],[2173615.8625495094],[6814768.053241853],[0.0]
4703.0,[3268],[2173615.8625495094],[6814768.053241853],[0.0]
4706.0,[3276],[2175418.5215622764],[6820419.649404013],[0.0]
4711.0,[3278],[2175418.5215622764],[6820419.649404013],[0.0]
4714.0,[3278],[2175418.5215622764],[6820419.649404013],[0.0]
4719.0,[3284],[2177685.6750986455],[6827527.618469574],[0.0]
4722.0,[3284],[2177685.6750986455],[6827527.618469574],[0.0]
4727.0,[3286],[2179667.288205497],[6833740.41032538],[0.0]
4730.0,[3294],[2183071.31663307],[6844412.629627165],[0.0]
4735.0,[3294],[2183071.31663307],[6844412.629627165],[0.0]
4740.0,[3296],[2183789.7067279257],[6846664.917356004],[0.0]
4743.0,[3300],[2185756.8010161333],[6852832.072143026],[0.0]
4748.0,[3300],[2185756.8010161333],[6852832.072143026],[0.0]
4751.0,[3300],[2185756.8010161333],[6852832.072143026],[0.0]
4756.0,[3312],[2196621.6770670325],[6886895.9463561205],[0.0]
4761.0,[3312],[2196621.6770670325],[6886895.9463561205],[0.0]
4764.0,[3312],[2196621.6770670325],[6886895.9463561205],[0.0]
4769.0,[3318],[2202461.1419356754],[6905204.133410838],[0.0]
4772.0,[3318],[2202461.1419356754],[6905204.133410838],[0.0]
4777.0,[3323],[2206226.8202961865],[6917010.286936156],[0.0]
4782.0,[3328],[2213428.496420996],[6939589.366749457],[0.0]
4787.0,[3328],[2213428.496420996],[6939589.366749457],[0.0]
4792.0,[3334],[2219686.5821207887],[6959210.073367499],[0.0]
4795.0,[3334],[2219686.5821207887],[6959210.073367499],[0.0]
4800.0,[3336],[2222686.493438297],[6968615.560018983],[0.0]
4803.0,[3344],[2226658.6152178776],[6981068.932066344],[0.0]
4808.0,[3344],[2226658.6152178776],[6981068.932066344],[0.0]
4813.0,[3348],[2229809.4907423193],[6990947.6725033205],[0.0]
4818.0,[3350],[2232423.411020834],[6999142.951702915],[0.0]
4823.0,[3350],[2232423.411020834],[6999142.951702915],[0.0]
4826.0,[3362],[2235216.971300065],[7007901.244082456],[0.0]
4831.0,[3362],[2235216.971300065],[7007901.244082456],[0.0]
4834.0,[3362],[2235216.971300065],[7007901.244082456],[0.0]
4839.0,[3366],[2237593.712823061],[7015352.798296371],[0.0]
4842.0,[3368],[2238514.6348597393],[7018240.082067921],[0.0]
4847.0,[3368],[2238514.6348597393],[7018240.082067921],[0.0]
4850.0,[3376],[2241038.7263415353],[7026153.468596649],[0.0]
4855.0,[3378],[2241038.7263415353],[7026153.468596649],[0.0]
4860.0,[3378],[2241038.7263415353],[7026153.468596649],[0.0]
4865.0,[3384],[2245976.125177288],[7041633.477180146],[0.0]
4870.0,[3386],[2246650.594900267],[7043748.061627494],[0.0]
4875.0,[3394],[2251179.460312812],[7057947.032110793],[0.0]
4878.0,[3394],[2251179.460312812],[7057947.032110793],[0.0]
4883.0,[3396],[2252619.3350871233],[7062461.310682613],[0.0]
4886.0,[3400],[2253975.693225857],[7066713.708024003],[0.0]
4891.0,[3400],[2253975.693225857],[7066713.708024003],[0.0]
4896.0,[3400],[2253975.693225857],[7066713.708024003],[0.0]
4899.0,[3412],[2260177.940254291],[7086159.260682889],[0.0]
4904.0,[3412],[2260177.940254291],[7086159.260682889],[0.0]
4907.0,[3412],[2260177.940254291],[7086159.260682889],[0.0]
4912.0,[3418],[2265492.1358703715],[7102820.5653743725],[0.0]
4915.0,[3418],[2265492.1358703715],[7102820.5653743725],[0.0]
4920.0,[3418],[2265492.1358703715],[7102820.5653743725],[0.0]
4923.0,[3426],[2273193.928580319],[7126967.485522726],[0.0]
4928.0,[3428],[2275728.662298825],[7134914.502405965],[0.0]
4933.0,[3432],[2278649.0366669716],[7144070.432284553],[0.0]
4936.0,[3434],[2279808.0292255585],[7147704.1306833085],[0.0]
4941.0,[3436],[2281311.3082890655],[7152417.209686296],[0.0]
4944.0,[3436],[2281311.3082890655],[7152417.209686296],[0.0]
4949.0,[3444],[2289342.8861927125],[7177598.16926161],[0.0]
4952.0,[3444],[2289342.8861927125],[7177598.16926161],[0.0]
4957.0,[3448],[2291612.467229464],[7184713.763700442],[0.0]
4960.0,[3450],[2292047.5635615075],[7186077.833497681],[0.0]
4965.0,[3450],[2292047.5635615075],[7186077.833497681],[0.0]
4970.0,[3461],[2295443.1498038396],[7196723.464437156],[0.0]
4975.0,[3462],[2296063.7131726723],[7198669.014507071],[0.0]
4980.0,[3462],[2296063.7131726723],[7198669.014507071],[0.0]
4983.0,[3466],[2299487.2407728243],[7209402.600476135],[0.0]
4988.0,[3468],[2300390.706710197],[7212235.168049488],[0.0]
4991.0,[3468],[2300390.706710197],[7212235.168049488],[0.0]
4996.0,[3476],[2309020.350510101],[7239291.044997434],[0.0]
5001.0,[3478],[2309574.6311985976],[7241028.805257673],[0.0]
