step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
3395.0,[2644],[3329629.3074764665],[10438940.918560874],[0.0]
3398.0,[2644],[3329629.3074764665],[10438940.918560874],[0.0]
3403.0,[2655],[3343828.9385022917],[10483459.144556563],[0.0]
3406.0,[2656],[3345180.6176328124],[10487696.909343645],[0.0]
3411.0,[2656],[3345180.6176328124],[10487696.909343645],[0.0]
3414.0,[2660],[3348529.5065217013],[10498195.798232533],[0.0]
3419.0,[2664],[3354576.4088127273],[10517154.099977434],[0.0]
3422.0,[2668],[3358531.000780336],[10529552.147392826],[0.0]
3427.0,[2668],[3358531.000780336],[10529552.147392826],[0.0]
3430.0,[2673],[3364220.278698397],[10547388.830569837],[0.0]
3435.0,[2676],[3370553.9227739614],[10567246.390589591],[0.0]
3438.0,[2676],[3370553.9227739614],[10567246.390589591],[0.0]
3443.0,[2685],[3380882.445835977],[10599627.85069291],[0.0]
3446.0,[2688],[3383394.1125026434],[10607502.017359575],[0.0]
3451.0,[2688],[3383394.1125026434],[10607502.017359575],[0.0]
3454.0,[2688],[3383394.1125026434],[10607502.017359575],[0.0]
3459.0,[2696],[3393208.388509456],[10638271.37384097],[0.0]
3462.0,[2700],[3398601.278289351],[10655179.065659761],[0.0]
3467.0,[2700],[3398601.278289351],[10655179.065659761],[0.0]
3470.0,[2700],[3398601.278289351],[10655179.065659761],[0.0]
3475.0,[2711],[3413100.8333311556],[10700637.744236704],[0.0]
3478.0,[2712],[3414322.308859948],[10704467.276999354],[0.0]
3483.0,[2712],[3414322.308859948],[10704467.276999354],[0.0]
3486.0,[2717],[3418508.419971059],[10717590.888110466],[0.0]
3491.0,[2720],[3422655.936427025],[10730594.136066291],[0.0]
3494.0,[2724],[3427369.178414289],[10745370.847505951],[0.0]
3499.0,[2724],[3427369.178414289],[10745370.847505951],[0.0]
3502.0,[2728],[3431741.9456624845],[10759080.045851657],[0.0]
3507.0,[2732],[3438553.5667965864],[10780436.043623874],[0.0]
3510.0,[2732],[3438553.5667965864],[10780436.043623874],[0.0]
3515.0,[2741],[3450046.977361029],[10816469.794143312],[0.0]
3518.0,[2744],[3452558.6440276955],[10824343.960809978],[0.0]
3523.0,[2744],[3452558.6440276955],[10824343.960809978],[0.0]
3526.0,[2744],[3452558.6440276955],[10824343.960809978],[0.0]
3531.0,[2752],[3463647.078131369],[10859108.331538068],[0.0]
3534.0,[2756],[3468891.5362515156],[10875550.64441056],[0.0]
3539.0,[2756],[3468891.5362515156],[10875550.64441056],[0.0]
3542.0,[2756],[3468891.5362515156],[10875550.64441056],[0.0]
3547.0,[2767],[3482557.3408429483],[10918395.184629181],[0.0]
3550.0,[2768],[3483795.2689130907],[10922276.285058264],[0.0]
3555.0,[2768],[3483795.2689130907],[10922276.285058264],[0.0]
3558.0,[2773],[3487981.3800242017],[10935399.896169376],[0.0]
3563.0,[2776],[3492644.9509592424],[10950021.18034485],[0.0]
3566.0,[2780],[3496996.413221242],[10963663.57830996],[0.0]
3571.0,[2780],[3496996.413221242],[10963663.57830996],[0.0]
3574.0,[2785],[3502343.989105],[10980428.900368629],[0.0]
3579.0,[2788],[3508156.5308365845],[10998652.625665568],[0.0]
3582.0,[2788],[3508156.5308365845],[10998652.625665568],[0.0]
3587.0,[2797],[3520617.8267969135],[11037721.02163429],[0.0]
3590.0,[2800],[3523129.49346358],[11045595.188300956],[0.0]
3595.0,[2800],[3523129.49346358],[11045595.188300956],[0.0]
3598.0,[2800],[3523129.49346358],[11045595.188300956],[0.0]
3603.0,[2808],[3533830.0073046247],[11079143.289444445],[0.0]
3606.0,[2812],[3540109.9569320395],[11098832.240018431],[0.0]
3611.0,[2812],[3540109.9569320395],[11098832.240018431],[0.0]
3614.0,[2812],[3540109.9569320395],[11098832.240018431],[0.0]
3619.0,[2823],[3555107.3192045493],[11145851.730577663],[0.0]
3622.0,[2824],[3556705.133254513],[11150861.216742497],[0.0]
3627.0,[2824],[3556705.133254513],[11150861.216742497],[0.0]
3630.0,[2829],[3560891.244365624],[11163984.827853609],[0.0]
3635.0,[2832],[3564798.003617827],[11176233.225771107],[0.0]
3638.0,[2836],[3569123.2433123942],[11189793.388833078],[0.0]
3643.0,[2836],[3569123.2433123942],[11189793.388833078],[0.0]
3648.0,[2844],[3579574.7367538908],[11222560.663362658],[0.0]
3651.0,[2844],[3579574.7367538908],[11222560.663362658],[0.0]
3656.0,[2848],[3583833.5368357436],[11235912.514506849],[0.0]
3659.0,[2853],[3588019.6479468546],[11249036.12561796],[0.0]
3664.0,[2856],[3591665.4506661445],[11260466.325481689],[0.0]
3667.0,[2856],[3591665.4506661445],[11260466.325481689],[0.0]
3672.0,[2856],[3591665.4506661445],[11260466.325481689],[0.0]
3675.0,[2864],[3601897.8855734114],[11292546.821599638],[0.0]
3680.0,[2868],[3609857.157821199],[11317501.14493334],[0.0]
3683.0,[2868],[3609857.157821199],[11317501.14493334],[0.0]
3688.0,[2875],[3615717.7133767544],[11335874.200488895],[0.0]
3691.0,[2879],[3619066.6022656434],[11346373.089377783],[0.0]
3696.0,[2880],[3620745.564328716],[11351637.014276657],[0.0]
3699.0,[2880],[3620745.564328716],[11351637.014276657],[0.0]
3704.0,[2886],[3628092.690691369],[11374671.46079591],[0.0]
3707.0,[2888],[3630740.4312942293],[11382972.607634434],[0.0]
3712.0,[2892],[3637758.1238737823],[11404974.684544994],[0.0]
3715.0,[2892],[3637758.1238737823],[11404974.684544994],[0.0]
3720.0,[2900],[3648770.1518403473],[11439499.407600801],[0.0]
3723.0,[2900],[3648770.1518403473],[11439499.407600801],[0.0]
3728.0,[2904],[3652982.632692147],[11452706.047089547],[0.0]
3731.0,[2909],[3657168.743803258],[11465829.658200659],[0.0]
3736.0,[2912],[3661391.499456354],[11479068.812690487],[0.0]
3739.0,[2912],[3661391.499456354],[11479068.812690487],[0.0]
3744.0,[2912],[3661391.499456354],[11479068.812690487],[0.0]
3747.0,[2920],[3671756.360671921],[11511564.488088012],[0.0]
3752.0,[2924],[3679310.889577836],[11535249.798314692],[0.0]
3757.0,[2924],[3679310.889577836],[11535249.798314692],[0.0]
3760.0,[2931],[3685171.4451333913],[11553622.853870248],[0.0]
3765.0,[2936],[3690824.0435420303],[11571344.572026996],[0.0]
3768.0,[2936],[3690824.0435420303],[11571344.572026996],[0.0]
3773.0,[2936],[3690824.0435420303],[11571344.572026996],[0.0]
3776.0,[2941],[3697454.410246083],[11592131.99037265],[0.0]
3781.0,[2947],[3705907.1383492798],[11618632.871386886],[0.0]
3784.0,[2948],[3706989.9038928575],[11622027.48125368],[0.0]
3789.0,[2953],[3711176.0150039685],[11635151.092364792],[0.0]
3792.0,[2956],[3713687.681670635],[11643025.259031458],[0.0]
3797.0,[2956],[3713687.681670635],[11643025.259031458],[0.0]
3800.0,[2960],[3718152.9696421036],[11657024.54273897],[0.0]
3805.0,[2965],[3725484.9188218443],[11680011.675847657],[0.0]
3808.0,[2968],[3729757.153152856],[11693405.959321331],[0.0]
3813.0,[2968],[3729757.153152856],[11693405.959321331],[0.0]
3816.0,[2968],[3729757.153152856],[11693405.959321331],[0.0]
3821.0,[2980],[3750186.4146719496],[11757456.299891744],[0.0]
3826.0,[2980],[3750186.4146719496],[11757456.299891744],[0.0]
3829.0,[2980],[3750186.4146719496],[11757456.299891744],[0.0]
3834.0,[2987],[3760113.142378379],[11788578.5149796],[0.0]
3837.0,[2992],[3766173.6951294784],[11807579.347236274],[0.0]
3842.0,[2992],[3766173.6951294784],[11807579.347236274],[0.0]
3847.0,[2997],[3771394.6239758446],[11823947.584276814],[0.0]
3850.0,[3000],[3774817.986257897],[11834680.306855714],[0.0]
3855.0,[3004],[3780425.518321835],[11852260.996392721],[0.0]
3858.0,[3004],[3780425.518321835],[11852260.996392721],[0.0]
3863.0,[3009],[3786614.5552402395],[11871664.686611827],[0.0]
3866.0,[3012],[3790702.9070007866],[11884482.443182096],[0.0]
3871.0,[3016],[3794051.7958896756],[11894981.332070984],[0.0]
3874.0,[3016],[3794051.7958896756],[11894981.332070984],[0.0]
3879.0,[3024],[3809197.821811185],[11942467.705831235],[0.0]
3882.0,[3024],[3809197.821811185],[11942467.705831235],[0.0]
3887.0,[3024],[3809197.821811185],[11942467.705831235],[0.0]
3890.0,[3031],[3816760.8214039328],[11966178.678753983],[0.0]
3895.0,[3036],[3823745.992061498],[11988078.596520439],[0.0]
3898.0,[3036],[3823745.992061498],[11988078.596520439],[0.0]
3903.0,[3036],[3823745.992061498],[11988078.596520439],[0.0]
3906.0,[3043],[3833885.1416063197],[12019866.825271588],[0.0]
3911.0,[3048],[3842905.706527905],[12048148.437908433],[0.0]
3914.0,[3048],[3842905.706527905],[12048148.437908433],[0.0]
3919.0,[3054],[3849674.8331607385],[12069370.58487667],[0.0]
3922.0,[3056],[3851665.1734401523],[12075610.510412054],[0.0]
3927.0,[3060],[3856108.4778215075],[12089540.90346707],[0.0]
3930.0,[3060],[3856108.4778215075],[12089540.90346707],[0.0]
3935.0,[3065],[3862538.856899402],[12109701.270653924],[0.0]
3938.0,[3068],[3866875.695329154],[12123298.117072554],[0.0]
3943.0,[3072],[3870224.584218043],[12133797.005961442],[0.0]
3946.0,[3072],[3870224.584218043],[12133797.005961442],[0.0]
3951.0,[3080],[3884140.923237016],[12177427.895640658],[0.0]
3954.0,[3080],[3884140.923237016],[12177427.895640658],[0.0]
3959.0,[3080],[3884140.923237016],[12177427.895640658],[0.0]
3962.0,[3087],[3891800.925764972],[12201443.008397426],[0.0]
3967.0,[3092],[3901426.5565751274],[12231621.673770213],[0.0]
3970.0,[3092],[3901426.5565751274],[12231621.673770213],[0.0]
3975.0,[3092],[3901426.5565751274],[12231621.673770213],[0.0]
3978.0,[3099],[3909579.136363391],[12257181.282738855],[0.0]
3983.0,[3104],[3918916.513691018],[12286456.214188287],[0.0]
3986.0,[3104],[3918916.513691018],[12286456.214188287],[0.0]
3991.0,[3110],[3925170.7695811503],[12306064.05053005],[0.0]
3994.0,[3112],[3927589.8855345584],[12313648.350670874],[0.0]
3999.0,[3116],[3932924.6399169876],[12330373.790206326],[0.0]
4002.0,[3116],[3932924.6399169876],[12330373.790206326],[0.0]
4007.0,[3121],[3939269.0917596905],[12350264.764279747],[0.0]
4010.0,[3124],[3943502.9909944623],[12363538.847967967],[0.0]
4015.0,[3128],[3946851.8798833513],[12374037.736856855],[0.0]
4018.0,[3128],[3946851.8798833513],[12374037.736856855],[0.0]
4023.0,[3136],[3959130.7755086212],[12412534.667086687],[0.0]
4026.0,[3136],[3959130.7755086212],[12412534.667086687],[0.0]
4031.0,[3136],[3959130.7755086212],[12412534.667086687],[0.0]
4034.0,[3144],[3968400.1421411205],[12441595.466989197],[0.0]
4039.0,[3148],[3976247.265468223],[12466198.129448542],[0.0]
4042.0,[3148],[3976247.265468223],[12466198.129448542],[0.0]
4047.0,[3148],[3976247.265468223],[12466198.129448542],[0.0]
4050.0,[3155],[3985533.1003892524],[12495310.885753809],[0.0]
4055.0,[3160],[3994008.713094815],[12521883.853107667],[0.0]
4058.0,[3160],[3994008.713094815],[12521883.853107667],[0.0]
4063.0,[3166],[4000021.2032528287],[12540733.64722039],[0.0]
4066.0,[3168],[4002204.7176096267],[12547579.250771869],[0.0]
4071.0,[3172],[4006864.8598134243],[12562189.498721218],[0.0]
4074.0,[3172],[4006864.8598134243],[12562189.498721218],[0.0]
4079.0,[3177],[4013183.0147041627],[12581998.020850137],[0.0]
4082.0,[3180],[4017500.5411877288],[12595534.305832798],[0.0]
4087.0,[3183],[4020012.2078543953],[12603408.472499464],[0.0]
4090.0,[3184],[4021242.3326501385],[12607265.10688587],[0.0]
4095.0,[3192],[4033836.0066140667],[12646748.995471144],[0.0]
4098.0,[3192],[4033836.0066140667],[12646748.995471144],[0.0]
4103.0,[3192],[4033836.0066140667],[12646748.995471144],[0.0]
4106.0,[3200],[4042869.7184561323],[12675070.935037505],[0.0]
4111.0,[3204],[4049447.9231166416],[12695695.083655598],[0.0]
4114.0,[3204],[4049447.9231166416],[12695695.083655598],[0.0]
4119.0,[3204],[4049447.9231166416],[12695695.083655598],[0.0]
4122.0,[3211],[4058641.1581932623],[12724517.506587388],[0.0]
4127.0,[3216],[4066879.185799805],[12750345.610609137],[0.0]
4130.0,[3216],[4066879.185799805],[12750345.610609137],[0.0]
4135.0,[3221],[4072479.801520172],[12767904.305438891],[0.0]
4138.0,[3224],[4076403.025328433],[12780204.289990822],[0.0]
4143.0,[3228],[4080764.269515422],[12793877.3967291],[0.0]
4146.0,[3228],[4080764.269515422],[12793877.3967291],[0.0]
4151.0,[3233],[4087868.0425195596],[12816149.11415671],[0.0]
4154.0,[3236],[4091735.4031308983],[12828273.983571174],[0.0]
4159.0,[3240],[4095084.2920197872],[12838772.872460062],[0.0]
4162.0,[3240],[4095084.2920197872],[12838772.872460062],[0.0]
4167.0,[3248],[4108772.690284372],[12881689.063350853],[0.0]
4170.0,[3248],[4108772.690284372],[12881689.063350853],[0.0]
4175.0,[3248],[4108772.690284372],[12881689.063350853],[0.0]
4178.0,[3255],[4115998.7584749092],[12904343.630095443],[0.0]
4183.0,[3260],[4124500.2336623017],[12930997.695556615],[0.0]
4186.0,[3260],[4124500.2336623017],[12930997.695556615],[0.0]
4191.0,[3260],[4124500.2336623017],[12930997.695556615],[0.0]
4194.0,[3267],[4133357.94281122],[12958768.106044056],[0.0]
4199.0,[3272],[4142241.4368250454],[12986619.957538564],[0.0]
4202.0,[3272],[4142241.4368250454],[12986619.957538564],[0.0]
4207.0,[3278],[4149258.960772528],[13008620.922975061],[0.0]
4210.0,[3280],[4151454.592898299],[13015504.519646198],[0.0]
4215.0,[3284],[4157573.149190266],[13034687.458234701],[0.0]
4218.0,[3284],[4157573.149190266],[13034687.458234701],[0.0]
4223.0,[3290],[4165721.516485974],[13060234.053438883],[0.0]
4226.0,[3292],[4168681.3621109826],[13069513.770043032],[0.0]
4231.0,[3295],[4171193.028777649],[13077387.936709698],[0.0]
4234.0,[3296],[4172526.6184306564],[13081568.984266749],[0.0]
4239.0,[3304],[4184671.803174707],[13119646.70453593],[0.0]
4242.0,[3304],[4184671.803174707],[13119646.70453593],[0.0]
4247.0,[3304],[4184671.803174707],[13119646.70453593],[0.0]
4250.0,[3312],[4193588.768340637],[13147602.580332952],[0.0]
4255.0,[3316],[4199801.676399574],[13167081.402335364],[0.0]
4258.0,[3316],[4199801.676399574],[13167081.402335364],[0.0]
4263.0,[3316],[4199801.676399574],[13167081.402335364],[0.0]
4266.0,[3323],[4208643.455103403],[13194801.920182003],[0.0]
4271.0,[3328],[4217201.116798221],[13221632.200367743],[0.0]
4274.0,[3328],[4217201.116798221],[13221632.200367743],[0.0]
4279.0,[3334],[4223955.485666113],[13242808.078469442],[0.0]
4282.0,[3336],[4226361.713022404],[13250351.968203425],[0.0]
4287.0,[3340],[4232224.1821267065],[13268731.990487387],[0.0]
4292.0,[3340],[4232224.1821267065],[13268731.990487387],[0.0]
4295.0,[3345],[4239493.994129922],[13291524.29300792],[0.0]
4300.0,[3348],[4246114.165393244],[13312280.249860775],[0.0]
4303.0,[3352],[4249463.054282133],[13322779.138749663],[0.0]
4308.0,[3357],[4255217.303798975],[13340819.53297452],[0.0]
4311.0,[3360],[4258527.541091717],[13351197.567629904],[0.0]
4316.0,[3360],[4258527.541091717],[13351197.567629904],[0.0]
4319.0,[3360],[4258527.541091717],[13351197.567629904],[0.0]
4324.0,[3372],[4274835.299215098],[13402325.383899707],[0.0]
4327.0,[3372],[4274835.299215098],[13402325.383899707],[0.0]
4332.0,[3372],[4274835.299215098],[13402325.383899707],[0.0]
4335.0,[3372],[4274835.299215098],[13402325.383899707],[0.0]
4340.0,[3384],[4292669.23053327],[13458238.47395941],[0.0]
4343.0,[3384],[4292669.23053327],[13458238.47395941],[0.0]
4348.0,[3384],[4292669.23053327],[13458238.47395941],[0.0]
4351.0,[3390],[4299174.268564027],[13478632.589658534],[0.0]
4356.0,[3392],[4301956.320213585],[13487354.895333067],[0.0]
4359.0,[3396],[4307491.648146498],[13504709.203712452],[0.0]
4364.0,[3396],[4307491.648146498],[13504709.203712452],[0.0]
4367.0,[3401],[4314264.471321766],[13525943.267797641],[0.0]
4372.0,[3404],[4320524.85598699],[13545571.165087799],[0.0]
4375.0,[3407],[4323036.522653657],[13553445.331754465],[0.0]
4380.0,[3413],[4330257.206622262],[13576083.303277126],[0.0]
4383.0,[3416],[4333345.0871725185],[13585764.166994981],[0.0]
4388.0,[3416],[4333345.0871725185],[13585764.166994981],[0.0]
4391.0,[3416],[4333345.0871725185],[13585764.166994981],[0.0]
4396.0,[3428],[4349903.809890405],[13637678.863244265],[0.0]
4399.0,[3428],[4349903.809890405],[13637678.863244265],[0.0]
4404.0,[3428],[4349903.809890405],[13637678.863244265],[0.0]
4407.0,[3428],[4349903.809890405],[13637678.863244265],[0.0]
4412.0,[3438],[4367747.792558883],[13693623.85037368],[0.0]
4417.0,[3440],[4371201.57607557],[13704452.284546694],[0.0]
4420.0,[3440],[4371201.57607557],[13704452.284546694],[0.0]
4425.0,[3448],[4382199.221523229],[13738931.917532966],[0.0]
4428.0,[3448],[4382199.221523229],[13738931.917532966],[0.0]
4433.0,[3452],[4390963.852996119],[13766411.307961503],[0.0]
4438.0,[3456],[4395205.292882333],[13779708.747783182],[0.0]
4441.0,[3460],[4399740.670551199],[13793927.801369445],[0.0]
4446.0,[3460],[4399740.670551199],[13793927.801369445],[0.0]
4449.0,[3464],[4404841.5888604075],[13809920.068912525],[0.0]
4454.0,[3472],[4414640.540070112],[13840641.401397686],[0.0]
4457.0,[3472],[4414640.540070112],[13840641.401397686],[0.0]
4462.0,[3472],[4414640.540070112],[13840641.401397686],[0.0]
4465.0,[3480],[4421338.31784789],[13861639.179175464],[0.0]
4470.0,[3484],[4426639.479378322],[13878259.307601709],[0.0]
4473.0,[3484],[4426639.479378322],[13878259.307601709],[0.0]
4478.0,[3484],[4426639.479378322],[13878259.307601709],[0.0]
4481.0,[3491],[4434228.717726362],[13902052.546515645],[0.0]
4486.0,[3496],[4441847.339709102],[13925938.580996886],[0.0]
4491.0,[3496],[4441847.339709102],[13925938.580996886],[0.0]
4494.0,[3501],[4446033.450820213],[13939062.192107998],[0.0]
4499.0,[3504],[4449895.894901089],[13951171.652560638],[0.0]
4502.0,[3506],[4451886.055853505],[13957411.021251118],[0.0]
4507.0,[3508],[4456366.785358918],[13971459.273967203],[0.0]
4510.0,[3513],[4462142.961233736],[13989568.414590674],[0.0]
4515.0,[3516],[4466971.118084502],[14004705.759502897],[0.0]
4518.0,[3516],[4466971.118084502],[14004705.759502897],[0.0]
4523.0,[3525],[4478881.383267191],[14042046.518759476],[0.0]
4526.0,[3528],[4481393.049933858],[14049920.685426142],[0.0]
4531.0,[3528],[4481393.049933858],[14049920.685426142],[0.0]
4534.0,[3528],[4481393.049933858],[14049920.685426142],[0.0]
4539.0,[3536],[4492842.652618073],[14085817.43576221],[0.0]
4542.0,[3540],[4498930.101577282],[14104902.830619318],[0.0]
4547.0,[3540],[4498930.101577282],[14104902.830619318],[0.0]
4550.0,[3540],[4498930.101577282],[14104902.830619318],[0.0]
4555.0,[3551],[4513116.739010313],[14149380.35862113],[0.0]
4558.0,[3552],[4513953.961232535],[14152005.080843352],[0.0]
4563.0,[3552],[4513953.961232535],[14152005.080843352],[0.0]
4566.0,[3557],[4518140.072343646],[14165128.691954464],[0.0]
4571.0,[3560],[4522171.165226218],[14177766.923406819],[0.0]
4574.0,[3564],[4526460.247785148],[14191213.738827502],[0.0]
4579.0,[3564],[4526460.247785148],[14191213.738827502],[0.0]
4582.0,[3569],[4532109.297531207],[14208924.29201278],[0.0]
4587.0,[3572],[4536441.425116499],[14222506.424830297],[0.0]
4590.0,[3572],[4536441.425116499],[14222506.424830297],[0.0]
4595.0,[3580],[4548166.494525629],[14259266.782439064],[0.0]
4598.0,[3584],[4552120.609640501],[14271663.305301629],[0.0]
4603.0,[3584],[4552120.609640501],[14271663.305301629],[0.0]
4606.0,[3584],[4552120.609640501],[14271663.305301629],[0.0]
4611.0,[3592],[4563617.584441206],[14307708.562570645],[0.0]
4614.0,[3596],[4568410.15409156],[14322734.04383059],[0.0]
4619.0,[3596],[4568410.15409156],[14322734.04383059],[0.0]
4622.0,[3596],[4568410.15409156],[14322734.04383059],[0.0]
4627.0,[3607],[4582659.044619524],[14367406.807789953],[0.0]
4630.0,[3608],[4583739.193102502],[14370793.21220793],[0.0]
4635.0,[3608],[4583739.193102502],[14370793.21220793],[0.0]
4638.0,[3613],[4587925.304213613],[14383916.823319042],[0.0]
4643.0,[3616],[4592212.387206475],[14397357.670755474],[0.0]
4646.0,[3620],[4596489.298165769],[14410766.322106818],[0.0]
4651.0,[3620],[4596489.298165769],[14410766.322106818],[0.0]
4654.0,[3625],[4601815.3326411275],[14427464.104585547],[0.0]
4659.0,[3628],[4606422.569927021],[14441908.77518522],[0.0]
4662.0,[3628],[4606422.569927021],[14441908.77518522],[0.0]
4667.0,[3637],[4617030.681310985],[14475166.831385138],[0.0]
4670.0,[3640],[4619542.347977652],[14483040.998051804],[0.0]
4675.0,[3640],[4619542.347977652],[14483040.998051804],[0.0]
4678.0,[3640],[4619542.347977652],[14483040.998051804],[0.0]
4683.0,[3648],[4630177.527249066],[14516384.219158944],[0.0]
4686.0,[3652],[4635290.284642601],[14532413.598784806],[0.0]
4691.0,[3652],[4635290.284642601],[14532413.598784806],[0.0]
4694.0,[3652],[4635290.284642601],[14532413.598784806],[0.0]
4699.0,[3664],[4650812.229064816],[14581077.553205188],[0.0]
4702.0,[3664],[4650812.229064816],[14581077.553205188],[0.0]
4707.0,[3664],[4650812.229064816],[14581077.553205188],[0.0]
4710.0,[3670],[4655835.562398149],[14596825.886538522],[0.0]
4715.0,[3672],[4658054.285396506],[14603781.915218644],[0.0]
4718.0,[3676],[4662165.237072403],[14616670.224501299],[0.0]
4723.0,[3676],[4662165.237072403],[14616670.224501299],[0.0]
4726.0,[3681],[4667739.628445315],[14634146.69775276],[0.0]
4731.0,[3684],[4673590.448073964],[14652490.43439422],[0.0]
4734.0,[3684],[4673590.448073964],[14652490.43439422],[0.0]
4739.0,[3692],[4683345.56837021],[14683074.347245218],[0.0]
4742.0,[3696],[4687140.627790495],[14694972.182927458],[0.0]
4747.0,[3696],[4687140.627790495],[14694972.182927458],[0.0]
4750.0,[3696],[4687140.627790495],[14694972.182927458],[0.0]
4755.0,[3704],[4697827.204264506],[14728476.572354283],[0.0]
4758.0,[3708],[4703070.318214918],[14744914.68597852],[0.0]
4763.0,[3708],[4703070.318214918],[14744914.68597852],[0.0]
4766.0,[3708],[4703070.318214918],[14744914.68597852],[0.0]
4771.0,[3718],[4717665.743350497],[14790674.21399555],[0.0]
4774.0,[3720],[4720915.052313973],[14800861.496366581],[0.0]
4779.0,[3720],[4720915.052313973],[14800861.496366581],[0.0]
4782.0,[3724],[4724263.941202862],[14811360.385255469],[0.0]
4787.0,[3728],[4729822.780548805],[14828788.428136876],[0.0]
4790.0,[3732],[4733993.960358427],[14841865.556825073],[0.0]
4795.0,[3732],[4733993.960358427],[14841865.556825073],[0.0]
4798.0,[3737],[4739218.931470977],[14858246.469983844],[0.0]
4803.0,[3740],[4744223.295702615],[14873936.290797496],[0.0]
4806.0,[3740],[4744223.295702615],[14873936.290797496],[0.0]
4811.0,[3749],[4755301.648574825],[14908668.69272055],[0.0]
4814.0,[3752],[4757813.315241492],[14916542.859387215],[0.0]
4819.0,[3752],[4757813.315241492],[14916542.859387215],[0.0]
4822.0,[3752],[4757813.315241492],[14916542.859387215],[0.0]
4827.0,[3760],[4767957.7795071015],[14948347.535174403],[0.0]
4830.0,[3764],[4773147.666470483],[14964618.76578536],[0.0]
4835.0,[3764],[4773147.666470483],[14964618.76578536],[0.0]
4838.0,[3764],[4773147.666470483],[14964618.76578536],[0.0]
4843.0,[3775],[4788860.5855872],[15013881.728213286],[0.0]
4846.0,[3776],[4790133.952319298],[15017873.941419674],[0.0]
4851.0,[3776],[4790133.952319298],[15017873.941419674],[0.0]
4854.0,[3781],[4794320.063430409],[15030997.552530786],[0.0]
4859.0,[3784],[4797836.164290466],[15042021.103618024],[0.0]
4862.0,[3788],[4802323.46690089],[15056089.411680417],[0.0]
4867.0,[3788],[4802323.46690089],[15056089.411680417],[0.0]
4870.0,[3793],[4807484.899538925],[15072271.090383926],[0.0]
4875.0,[3796],[4812783.146509018],[15088882.329945412],[0.0]
4878.0,[3796],[4812783.146509018],[15088882.329945412],[0.0]
4883.0,[3805],[4824488.711198146],[15125581.283341398],[0.0]
4886.0,[3808],[4827000.377864813],[15133455.450008065],[0.0]
4891.0,[3808],[4827000.377864813],[15133455.450008065],[0.0]
4894.0,[3808],[4827000.377864813],[15133455.450008065],[0.0]
4899.0,[3816],[4837428.4407413],[15166149.264147034],[0.0]
4902.0,[3820],[4842849.008512451],[15183143.744054317],[0.0]
4907.0,[3820],[4842849.008512451],[15183143.744054317],[0.0]
4910.0,[3820],[4842849.008512451],[15183143.744054317],[0.0]
4915.0,[3830],[4855975.889614],[15224298.844920464],[0.0]
4918.0,[3832],[4858245.029543783],[15231412.93013014],[0.0]
4923.0,[3832],[4858245.029543783],[15231412.93013014],[0.0]
4926.0,[3837],[4862431.140654894],[15244536.541241253],[0.0]
4931.0,[3840],[4866158.017389993],[15256220.940701794],[0.0]
4934.0,[3844],[4870494.65641197],[15269816.864729747],[0.0]
4939.0,[3844],[4870494.65641197],[15269816.864729747],[0.0]
4942.0,[3849],[4875676.315267503],[15286061.976989992],[0.0]
4947.0,[3852],[4879660.922530988],[15298554.493248677],[0.0]
4950.0,[3852],[4879660.922530988],[15298554.493248677],[0.0]
4955.0,[3861],[4890991.594859541],[15334078.00966938],[0.0]
4958.0,[3864],[4893509.408473217],[15341971.459163187],[0.0]
4963.0,[3864],[4893509.408473217],[15341971.459163187],[0.0]
4966.0,[3864],[4893509.408473217],[15341971.459163187],[0.0]
4971.0,[3872],[4904150.433883551],[15375333.051994856],[0.0]
4974.0,[3876],[4909173.155605634],[15391080.159766769],[0.0]
4979.0,[3876],[4909173.155605634],[15391080.159766769],[0.0]
4982.0,[3876],[4909173.155605634],[15391080.159766769],[0.0]
4987.0,[3887],[4924676.889348275],[15439687.3006857],[0.0]
4990.0,[3888],[4925906.481277827],[15443542.28286303],[0.0]
4995.0,[3888],[4925906.481277827],[15443542.28286303],[0.0]
4998.0,[3894],[4930929.81461116],[15459290.616196364],[0.0]
5003.0,[3896],[4934170.648274702],[15469451.323929094],[0.0]
